,tracking_id,datetime,windmill_generated_power(kW/h)
2025,WM_27373,2019-06-17 09:23:20,3.816030143709382
2026,WM_8258,2019-01-05 06:33:20,8.510989775157471
2027,WM_2487,2018-11-22 05:03:20,7.8782190572606074
2028,WM_35786,2019-08-19 16:03:20,5.5043581923013365
2029,WM_11094,2019-01-25 22:33:20,8.100797516023349
2030,WM_1284,2018-11-10 06:03:20,6.0925627873303645
2031,WM_35783,2019-08-19 15:33:20,5.92948187516331
2032,WM_31001,2019-07-13 16:43:20,4.764042680378564
2033,WM_21270,2019-05-01 15:13:20,3.384176165428868
2034,WM_6596,2018-12-24 12:43:20,7.537515220657244
2035,WM_35342,2019-08-16 13:53:20,6.3784763233583215
2036,WM_17664,2019-03-21 07:13:20,1.5072428473812614
2037,WM_2715,2018-11-23 20:23:20,5.795062647142856
2038,WM_13567,2019-02-13 20:23:20,3.132017103426178
2039,WM_10571,2019-01-22 04:23:20,5.6417810890831115
2040,WM_36806,2019-08-26 19:23:20,6.424885036254158
2041,WM_38529,2019-09-09 23:13:20,7.721689010562952
2042,WM_33866,2019-08-05 14:33:20,6.620634194186783
2043,WM_10420,2019-01-20 20:33:20,6.26436787473214
2044,WM_17604,2019-03-20 20:53:20,5.8696320226562175
2045,WM_25033,2019-05-29 22:33:20,5.965533646738352
2046,WM_26961,2019-06-14 10:03:20,3.7199375763515445
2047,WM_13905,2019-02-16 10:23:20,8.978998994016347
2048,WM_9572,2019-01-14 15:13:20,7.432304265528419
2049,WM_23834,2019-05-20 11:53:20,4.830796591280251
2050,WM_29975,2019-07-06 07:03:20,4.773499502799254
2051,WM_5753,2018-12-18 03:03:20,6.697924423674815
2052,WM_10612,2019-01-22 12:13:20,8.775422584584073
2053,WM_23196,2019-05-16 00:43:20,5.489928639900417
2054,WM_36499,2019-08-24 15:33:20,5.972157895988781
2055,WM_12365,2019-02-05 03:33:20,8.206139888751316
2056,WM_7623,2018-12-31 18:13:20,8.642360674988378
2057,WM_34948,2019-08-13 06:23:20,4.76402245651721
2058,WM_31452,2019-07-16 21:23:20,5.563632501270497
2059,WM_29009,2019-06-29 09:23:20,4.736219965954341
2060,WM_31546,2019-07-17 13:23:20,4.703483612334232
2061,WM_24439,2019-05-24 20:13:20,6.446355109343092
2062,WM_30292,2019-07-08 14:33:20,4.803898391255092
2063,WM_38390,2019-09-08 19:43:20,8.648334562172117
2064,WM_1378,2018-11-10 21:53:20,7.861658612831574
2065,WM_19851,2019-04-17 14:33:20,8.166669397139685
2066,WM_7131,2018-12-28 07:53:20,8.362115871147626
2067,WM_1792,2018-11-13 21:53:20,8.02453029149158
2068,WM_30168,2019-07-07 15:43:20,4.304693568891455
2069,WM_32160,2019-07-21 23:13:20,5.13677794887302
2070,WM_38370,2019-09-08 16:23:20,4.23136529964215
2071,WM_19024,2019-04-04 22:53:20,6.833722271264587
2072,WM_6253,2018-12-21 20:13:20,7.833799915265423
2073,WM_1197,2018-11-09 11:03:20,2.4418751247107444
2074,WM_39634,2019-09-17 23:43:20,7.035851641066455
2075,WM_794,2018-11-06 03:53:20,7.531680738364897
2076,WM_28551,2019-06-26 00:43:20,5.448907418853674
2077,WM_33846,2019-08-05 11:13:20,5.086214198081341
2078,WM_7854,2019-01-02 09:23:20,7.425888151147864
2079,WM_37695,2019-09-03 23:53:20,7.241221001577486
2080,WM_2188,2018-11-16 17:33:20,1.8823797190041631
2081,WM_27791,2019-06-20 12:53:20,3.2832675665363946
2082,WM_20415,2019-04-25 14:03:20,6.102088428892844
2083,WM_28636,2019-06-26 15:13:20,5.644922939695042
2084,WM_36675,2019-08-25 21:13:20,5.513130040199241
2085,WM_37456,2019-09-02 08:03:20,5.1869337874505135
2086,WM_19568,2019-04-09 02:13:20,4.938699090345823
2087,WM_24804,2019-05-28 05:23:20,5.780741510312387
2088,WM_20776,2019-04-28 04:43:20,5.706736292604614
2089,WM_35729,2019-08-19 06:23:20,5.326560034521716
2090,WM_14778,2019-02-23 01:53:20,6.1389623645954146
2091,WM_28845,2019-06-28 04:23:20,6.321530483198849
2092,WM_30860,2019-07-12 16:53:20,7.261661141269022
2093,WM_34266,2019-08-08 11:03:20,2.9682779066987957
2094,WM_16167,2019-03-07 01:33:20,8.676269469945186
2095,WM_12608,2019-02-06 20:33:20,7.454572908884684
2096,WM_15494,2019-02-28 13:13:20,8.006269505575645
2097,WM_24230,2019-05-23 06:03:20,4.564134891624903
2098,WM_36970,2019-08-27 22:43:20,7.37159036035717
2099,WM_29867,2019-07-05 12:03:20,4.728200205870467
2100,WM_6455,2018-12-23 12:23:20,6.399469239416688
2101,WM_22888,2019-05-13 21:03:20,5.529821226656051
2102,WM_8911,2019-01-09 22:33:20,6.5975349107101975
2103,WM_39046,2019-09-13 21:23:20,8.993193667641195
2104,WM_14620,2019-02-21 17:33:20,8.808877856936892
2105,WM_1555,2018-11-12 05:03:20,8.48704909318321
2106,WM_18850,2019-04-03 01:23:20,4.892878689020632
2107,WM_7688,2019-01-01 05:03:20,7.494505280563129
2108,WM_34716,2019-08-11 15:33:20,6.168832932366826
2109,WM_14927,2019-02-24 12:53:20,7.325242176281839
2110,WM_16832,2019-03-13 15:43:20,2.0291432683309125
2111,WM_9129,2019-01-11 11:23:20,8.98014672193758
2112,WM_5346,2018-12-15 04:23:20,6.429156454653237
2113,WM_13146,2019-02-10 18:03:20,5.466173345445633
2114,WM_28863,2019-06-28 07:23:20,3.1200735652151197
2115,WM_5205,2018-12-12 04:13:20,8.435055113294004
2116,WM_38553,2019-09-10 03:13:20,7.206819669796323
2117,WM_1750,2018-11-13 14:43:20,5.411716486230494
2118,WM_5955,2018-12-19 14:13:20,8.66978937143119
2119,WM_19723,2019-04-16 15:13:20,8.068866519591662
2120,WM_6692,2018-12-25 04:43:20,9.699931289399135
2121,WM_16315,2019-03-08 02:13:20,8.422045355069692
2122,WM_24499,2019-05-25 06:33:20,4.501497876949104
2123,WM_27204,2019-06-16 03:33:20,3.6575406724247754
2124,WM_19643,2019-04-15 09:23:20,2.0064878309945753
2125,WM_19463,2019-04-08 06:13:20,5.478252698600252
2126,WM_24371,2019-05-24 06:33:20,4.796304290851495
2127,WM_2638,2018-11-23 06:53:20,7.913435993112554
2128,WM_9647,2019-01-15 03:43:20,5.766022700903391
2129,WM_29137,2019-06-30 07:13:20,6.136212894269613
2130,WM_10410,2019-01-20 18:53:20,8.008399982558087
2131,WM_31725,2019-07-18 20:13:20,6.031317844807725
2132,WM_89,2018-10-29 11:53:20,7.271616939056323
2133,WM_16238,2019-03-07 13:23:20,7.775612063559953
2134,WM_7368,2018-12-29 23:23:20,8.14698496384893
2135,WM_10157,2019-01-19 00:03:20,7.215451920021393
2136,WM_30517,2019-07-10 06:13:20,5.287479029364762
2137,WM_15067,2019-02-25 13:13:20,9.800892887777326
2138,WM_15189,2019-02-26 09:33:20,6.583143962588493
2139,WM_25855,2019-06-06 04:53:20,5.642425355988203
2140,WM_14035,2019-02-17 09:33:20,5.407443721669997
2141,WM_8951,2019-01-10 05:13:20,6.2902310678688895
2142,WM_35150,2019-08-14 16:03:20,5.4091381303371024
2143,WM_9372,2019-01-13 04:03:20,1.9850397987074004
2144,WM_24945,2019-05-29 07:43:20,4.872207586960942
2145,WM_39636,2019-09-18 00:03:20,7.863719112112679
2146,WM_15900,2019-03-05 00:53:20,7.735955695344737
2147,WM_5453,2018-12-15 22:43:20,7.206561922306574
2148,WM_38069,2019-09-06 14:13:20,4.231774275675422
2149,WM_10489,2019-01-21 08:03:20,7.041080524734375
2150,WM_35383,2019-08-16 20:43:20,5.624112229951861
2151,WM_14838,2019-02-23 12:53:20,7.386085345184604
2152,WM_29344,2019-07-01 18:53:20,7.175614170888279
2153,WM_8699,2019-01-08 10:03:20,8.29030550991732
2154,WM_31280,2019-07-15 15:53:20,5.2090219612051625
2155,WM_29604,2019-07-03 15:23:20,5.4309184839456295
2156,WM_37903,2019-09-05 10:33:20,5.526318173366775
2157,WM_13453,2019-02-13 01:13:20,4.875261570478933
2158,WM_25117,2019-05-30 17:33:20,3.7192494432647685
2159,WM_23627,2019-05-19 01:03:20,4.978882265362951
2160,WM_23901,2019-05-20 23:03:20,5.195734748992431
2161,WM_176,2018-10-30 02:53:20,7.3765766258640895
2162,WM_33435,2019-08-02 12:53:20,3.137051427451517
2163,WM_5513,2018-12-16 09:53:20,6.483305865597338
2164,WM_21498,2019-05-03 07:33:20,3.5258296652175303
2165,WM_14533,2019-02-21 03:03:20,6.393357765944992
2166,WM_16323,2019-03-08 03:33:20,6.900867778842405
2167,WM_30937,2019-07-13 06:03:20,5.040220299106727
2168,WM_4452,2018-12-06 17:53:20,8.874113089712397
2169,WM_23858,2019-05-20 15:53:20,5.380319172695028
2170,WM_21055,2019-04-30 03:13:20,7.210505193556767
2171,WM_35347,2019-08-16 14:43:20,6.470977724299009
2172,WM_24155,2019-05-22 17:33:20,6.888701510112347
2173,WM_25932,2019-06-06 18:03:20,4.993857379120922
2174,WM_33200,2019-07-31 20:53:20,7.58617911011265
2175,WM_31470,2019-07-17 00:23:20,5.56629091866797
2176,WM_30308,2019-07-08 17:13:20,5.992831861653957
2177,WM_28830,2019-06-28 01:53:20,6.3161068105887646
2178,WM_9637,2019-01-15 02:03:20,6.403584485144508
2179,WM_13722,2019-02-14 23:33:20,7.938336295409161
2180,WM_37795,2019-09-04 16:33:20,7.254287994650976
2181,WM_36227,2019-08-22 17:43:20,6.24346219664035
2182,WM_20043,2019-04-19 19:33:20,6.5510312938401025
2183,WM_25068,2019-05-30 04:33:20,3.666742581318778
2184,WM_4400,2018-12-06 09:03:20,7.712531283446793
2185,WM_30898,2019-07-12 23:13:20,8.118392852828464
2186,WM_19363,2019-04-07 12:13:20,5.651584120444984
2187,WM_18893,2019-04-03 16:43:20,3.7672096474997603
2188,WM_35027,2019-08-13 19:33:20,7.308250717394103
2189,WM_21657,2019-05-05 02:03:20,6.691557404346533
2190,WM_38392,2019-09-08 20:03:20,7.168785461922562
2191,WM_23823,2019-05-20 10:03:20,3.813525170904253
2192,WM_27088,2019-06-15 07:43:20,4.513299215073465
2193,WM_17450,2019-03-19 18:33:20,7.278939014468576
2194,WM_12766,2019-02-07 23:33:20,9.297797626409647
2195,WM_11317,2019-01-28 18:03:20,8.474477246893674
2196,WM_3032,2018-11-26 04:03:20,7.523045820239131
2197,WM_4874,2018-12-09 18:23:20,8.541995911724783
2198,WM_9261,2019-01-12 09:33:20,3.8768457524183444
2199,WM_17039,2019-03-15 04:03:20,4.624082212193665
2200,WM_4538,2018-12-07 08:23:20,8.189490588810711
2201,WM_35056,2019-08-14 00:23:20,5.604774394742242
2202,WM_6488,2018-12-23 17:53:20,6.711167027123572
2203,WM_8749,2019-01-08 18:23:20,5.4621277375378465
2204,WM_40145,2019-09-22 07:03:20,7.076201444571439
2205,WM_15210,2019-02-26 13:03:20,8.256306445548894
2206,WM_13542,2019-02-13 16:13:20,5.761059255116706
2207,WM_29306,2019-07-01 12:23:20,4.657790475226562
2208,WM_37122,2019-08-31 00:23:20,5.436494640178499
2209,WM_22276,2019-05-09 09:53:20,2.811817640170221
2210,WM_24172,2019-05-22 20:23:20,6.5873752905664436
2211,WM_21075,2019-04-30 06:33:20,2.61343366972933
2212,WM_23305,2019-05-16 18:53:20,5.98037589531512
2213,WM_13958,2019-02-16 19:13:20,5.759453724931144
2214,WM_28014,2019-06-22 02:53:20,4.816765122752397
2215,WM_21079,2019-04-30 07:13:20,3.582194914691882
2216,WM_17561,2019-03-20 13:33:20,4.978610569378027
2217,WM_5791,2018-12-18 09:23:20,7.929218419479126
2218,WM_35816,2019-08-19 21:03:20,7.597665574486882
2219,WM_31165,2019-07-14 20:43:20,6.9349676107759946
2220,WM_18716,2019-03-30 04:13:20,6.191959533542763
2221,WM_33717,2019-08-04 13:13:20,4.765580840624594
2222,WM_34909,2019-08-12 23:53:20,8.408855727991607
2223,WM_34405,2019-08-09 10:23:20,7.166649550468485
2224,WM_15114,2019-02-25 21:03:20,8.57784898744939
2225,WM_12579,2019-02-06 15:43:20,6.89808792366258
2226,WM_19359,2019-04-07 11:33:20,3.4893228912062986
2227,WM_20171,2019-04-22 11:53:20,5.637236067973732
2228,WM_36068,2019-08-21 15:03:20,6.007227172715542
2229,WM_35702,2019-08-19 01:53:20,5.138524279704724
2230,WM_37383,2019-09-01 19:53:20,6.86458271300184
2231,WM_8640,2019-01-07 23:53:20,6.3227871266194775
2232,WM_30626,2019-07-11 00:43:20,4.998895480663707
2233,WM_25412,2019-06-02 03:03:20,2.078045000504315
2234,WM_7106,2018-12-28 03:43:20,7.221010288258392
2235,WM_6835,2018-12-26 04:33:20,6.715566886003386
2236,WM_33216,2019-07-31 23:33:20,5.5722373133597936
2237,WM_35423,2019-08-17 03:23:20,4.656746927616073
2238,WM_18698,2019-03-29 18:03:20,3.260967945026126
2239,WM_9983,2019-01-17 17:13:20,8.958653666817677
2240,WM_33705,2019-08-04 11:13:20,5.787780013726398
2241,WM_14681,2019-02-22 03:43:20,8.357335239422438
2242,WM_39478,2019-09-16 21:43:20,7.268482268263889
2243,WM_21807,2019-05-06 03:13:20,5.76709420087337
2244,WM_25313,2019-06-01 06:03:20,3.7961713221056352
2245,WM_14552,2019-02-21 06:13:20,8.794522738843202
2246,WM_11767,2019-01-31 22:33:20,8.510057541996378
2247,WM_24897,2019-05-28 21:23:20,7.220582588455153
2248,WM_9295,2019-01-12 15:13:20,6.508624947465723
2249,WM_37723,2019-09-04 04:33:20,6.2425108671713625
2250,WM_20441,2019-04-25 18:23:20,6.038249985105773
2251,WM_7930,2019-01-02 22:03:20,6.642906581580901
2252,WM_7536,2018-12-31 03:33:20,9.26853477233323
2253,WM_10756,2019-01-23 13:13:20,9.151550467852328
2254,WM_14918,2019-02-24 11:23:20,7.466728138727721
2255,WM_32969,2019-07-30 05:23:20,5.60156149200321
2256,WM_17005,2019-03-14 22:13:20,4.905991960174408
2257,WM_34628,2019-08-11 00:23:20,8.810898845465966
2258,WM_22201,2019-05-08 21:23:20,5.1195844516623055
2259,WM_3812,2018-12-01 21:23:20,6.989896245924084
2260,WM_25173,2019-05-31 04:03:20,1.7950548237696307
2261,WM_36578,2019-08-25 04:53:20,6.225182843441161
2262,WM_7689,2019-01-01 05:13:20,9.113891451951538
2263,WM_5875,2018-12-19 00:53:20,7.919770026256287
2264,WM_30945,2019-07-13 07:23:20,4.9373220849418695
2265,WM_24138,2019-05-22 14:43:20,5.244605046750252
2266,WM_6005,2018-12-19 22:33:20,7.970570610602398
2267,WM_29255,2019-07-01 03:43:20,3.59867261107107
2268,WM_35676,2019-08-18 21:33:20,8.60385682946129
2269,WM_18033,2019-03-24 03:33:20,6.496049439831882
2270,WM_23939,2019-05-21 05:23:20,4.682640067836578
2271,WM_18185,2019-03-25 06:23:20,5.5728561829341805
2272,WM_19663,2019-04-15 12:43:20,1.8920540190183543
2273,WM_33033,2019-07-30 16:33:20,6.924065892040425
2274,WM_20763,2019-04-28 02:33:20,6.61646056880705
2275,WM_9750,2019-01-15 22:53:20,7.987467882389501
2276,WM_31253,2019-07-15 11:23:20,5.730273873350059
2277,WM_28228,2019-06-23 16:23:20,6.637126703838258
2278,WM_3424,2018-11-28 22:13:20,7.391418630026818
2279,WM_38746,2019-09-11 11:33:20,3.096380938413386
2280,WM_16530,2019-03-10 12:23:20,7.560015826116122
2281,WM_32131,2019-07-21 18:23:20,7.348074893763447
2282,WM_30041,2019-07-06 18:03:20,5.542332061797756
2283,WM_11844,2019-02-01 11:43:20,6.266320306714387
2284,WM_29062,2019-06-29 18:23:20,5.104087737475773
2285,WM_16443,2019-03-09 00:33:20,4.789100048496104
2286,WM_222,2018-10-30 10:33:20,8.783451367400438
2287,WM_36588,2019-08-25 06:33:20,6.858929372037047
2288,WM_14254,2019-02-18 23:33:20,8.15873418913393
2289,WM_19102,2019-04-05 11:53:20,3.6609042260359206
2290,WM_1252,2018-11-09 22:43:20,8.366732829913609
2291,WM_34049,2019-08-06 21:33:20,5.2913418450944745
2292,WM_30279,2019-07-08 12:23:20,6.095726698848822
2293,WM_20417,2019-04-25 14:23:20,6.365068565500321
2294,WM_39395,2019-09-16 07:53:20,5.287746810835468
2295,WM_19067,2019-04-05 06:03:20,5.877414359396642
2296,WM_25889,2019-06-06 10:33:20,4.66050479560305
2297,WM_36122,2019-08-22 00:03:20,7.366113632742003
2298,WM_16370,2019-03-08 12:13:20,7.625003179523285
2299,WM_31102,2019-07-14 10:13:20,3.911523211679957
2300,WM_3931,2018-12-02 22:23:20,9.024934694418757
2301,WM_39060,2019-09-13 23:43:20,6.997973734984689
2302,WM_40014,2019-09-21 09:13:20,6.876575581063911
2303,WM_2915,2018-11-25 06:43:20,4.314932353417436
2304,WM_7444,2018-12-30 12:13:20,9.628879342379367
2305,WM_12126,2019-02-03 11:13:20,6.36270430226959
2306,WM_27468,2019-06-18 01:33:20,5.015069125682722
2307,WM_1483,2018-11-11 15:53:20,3.8457602703801443
2308,WM_37806,2019-09-04 18:23:20,3.134725172801539
2309,WM_38185,2019-09-07 09:33:20,4.5628788380299445
2310,WM_29434,2019-07-02 10:13:20,4.373957286955386
2311,WM_12619,2019-02-06 22:23:20,7.067854090645967
2312,WM_22608,2019-05-11 20:23:20,6.188692302462078
2313,WM_17366,2019-03-19 03:23:20,5.343931775223464
2314,WM_13619,2019-02-14 05:43:20,7.5031285035489805
2315,WM_22307,2019-05-09 15:03:20,6.110092161123033
2316,WM_7241,2018-12-29 02:13:20,6.021116347065236
2317,WM_17685,2019-03-21 10:53:20,3.318312810518941
2318,WM_14582,2019-02-21 11:13:20,5.791296721712966
2319,WM_20792,2019-04-28 07:23:20,2.938713365735654
2320,WM_930,2018-11-07 05:23:20,4.503120238622947
2321,WM_30961,2019-07-13 10:03:20,5.81293595617274
2322,WM_355,2018-10-31 16:43:20,6.496626423860373
2323,WM_25240,2019-05-31 16:13:20,3.8653970503703254
2324,WM_22611,2019-05-11 20:53:20,6.760236622392996
2325,WM_7147,2018-12-28 10:33:20,7.2741234385498625
2326,WM_25502,2019-06-02 20:03:20,3.6489046169298818
2327,WM_9349,2019-01-13 00:13:20,6.87122125170132
2328,WM_8167,2019-01-04 15:23:20,7.579618705023338
2329,WM_7386,2018-12-30 02:23:20,8.727788566963504
2330,WM_11626,2019-01-30 22:03:20,7.7783019478730795
2331,WM_35311,2019-08-15 19:03:20,7.109688012703758
2332,WM_16907,2019-03-14 04:13:20,5.00230992364316
2333,WM_29933,2019-07-05 23:23:20,5.108044681371676
2334,WM_34510,2019-08-10 04:23:20,5.590861865370994
2335,WM_37418,2019-09-02 01:43:20,7.312931422724617
2336,WM_16180,2019-03-07 03:43:20,7.723125043834315
2337,WM_35454,2019-08-17 08:33:20,3.7680362923675994
2338,WM_28651,2019-06-26 17:43:20,4.117565721847637
2339,WM_18134,2019-03-24 21:13:20,6.5968544142142775
2340,WM_37080,2019-08-28 17:03:20,4.71267565816561
2341,WM_31763,2019-07-19 02:53:20,4.901371690352384
2342,WM_7750,2019-01-01 16:03:20,10.296676208009288
2343,WM_15967,2019-03-05 13:23:20,8.541716592740704
2344,WM_5452,2018-12-15 22:33:20,7.7761489664748655
2345,WM_16187,2019-03-07 04:53:20,7.5247603516402
2346,WM_26643,2019-06-11 23:53:20,4.250438263137928
2347,WM_15223,2019-02-26 15:13:20,7.725222575322812
2348,WM_20714,2019-04-27 18:23:20,6.722590490421407
2349,WM_32683,2019-07-27 17:43:20,6.0694214748772515
2350,WM_29467,2019-07-02 15:53:20,5.842471732829733
2351,WM_5307,2018-12-14 21:43:20,6.724239274862662
2352,WM_34215,2019-08-08 02:33:20,4.9069996680291865
2353,WM_22044,2019-05-07 18:43:20,6.807475576520449
2354,WM_30035,2019-07-06 17:03:20,6.406960522589628
2355,WM_28415,2019-06-25 00:53:20,4.050617125439226
2356,WM_7457,2018-12-30 14:23:20,9.200402907354796
2357,WM_36796,2019-08-26 17:43:20,6.22931970928546
2358,WM_22150,2019-05-08 12:23:20,6.9539008281429275
2359,WM_20206,2019-04-22 17:43:20,4.104276968872465
2360,WM_5634,2018-12-17 06:33:20,3.5578958379483456
2361,WM_30101,2019-07-07 04:13:20,4.092617820542053
2362,WM_14264,2019-02-19 01:13:20,9.388370082954317
2363,WM_35376,2019-08-16 19:33:20,7.107125664474173
2364,WM_12029,2019-02-02 19:03:20,8.14160046051515
2365,WM_36641,2019-08-25 15:33:20,1.970580096365111
2366,WM_12714,2019-02-07 14:53:20,6.580799008028497
2367,WM_29444,2019-07-02 12:03:20,6.766526885976148
2368,WM_25512,2019-06-02 21:53:20,3.2871225899987713
2369,WM_4681,2018-12-08 09:03:20,5.856644629002053
2370,WM_27826,2019-06-20 18:43:20,5.874636398085236
2371,WM_1267,2018-11-10 01:13:20,7.315435206777381
2372,WM_3273,2018-11-27 20:43:20,4.0228872499360975
2373,WM_11605,2019-01-30 18:33:20,8.849707626337354
2374,WM_17939,2019-03-23 08:43:20,4.354924229228818
2375,WM_10950,2019-01-24 22:13:20,7.8933882554942665
2376,WM_13397,2019-02-12 15:53:20,5.078697573586548
2377,WM_10514,2019-01-21 12:13:20,8.606607888566039
2378,WM_10004,2019-01-17 21:43:20,6.397938065182759
2379,WM_5988,2018-12-19 19:43:20,9.652171375601881
2380,WM_6076,2018-12-20 10:23:20,8.502955829653956
2381,WM_628,2018-11-04 19:33:20,8.795431261140594
2382,WM_30376,2019-07-09 06:33:20,4.686296232827104
2383,WM_385,2018-10-31 21:53:20,7.903136226525604
2384,WM_94,2018-10-29 12:43:20,8.943231250914458
2385,WM_15230,2019-02-26 16:23:20,8.283428327194798
2386,WM_13289,2019-02-11 19:43:20,6.53989448538535
2387,WM_24013,2019-05-21 17:43:20,5.083806613761981
2388,WM_38361,2019-09-08 14:53:20,6.339082798308546
2389,WM_33246,2019-08-01 04:43:20,6.1553272411680435
2390,WM_30261,2019-07-08 08:23:20,5.336962288705534
2391,WM_18138,2019-03-24 21:53:20,5.902406092587819
2392,WM_24260,2019-05-23 11:13:20,6.366135376278751
2393,WM_16103,2019-03-06 14:23:20,6.60926341537908
2394,WM_4275,2018-12-05 09:43:20,7.780284723501658
2395,WM_33970,2019-08-06 08:23:20,3.8313488539792533
2396,WM_38814,2019-09-11 22:53:20,7.5365357790369725
2397,WM_5005,2018-12-10 17:43:20,6.811961217719133
2398,WM_8863,2019-01-09 14:23:20,6.738220992981985
2399,WM_15033,2019-02-25 07:13:20,8.52654514602293
2400,WM_5889,2018-12-19 03:13:20,6.536081461872433
2401,WM_10230,2019-01-19 12:33:20,4.404056905399764
2402,WM_15884,2019-03-04 22:03:20,8.42055417047974
2403,WM_26652,2019-06-12 01:33:20,6.169425094465575
2404,WM_35145,2019-08-14 15:13:20,6.612242143560489
2405,WM_14647,2019-02-21 22:03:20,8.86565335842937
2406,WM_6861,2018-12-26 09:33:20,9.531472581973997
2407,WM_6142,2018-12-20 21:23:20,8.157433704533858
2408,WM_37127,2019-08-31 01:13:20,6.838621850809188
2409,WM_2446,2018-11-21 21:13:20,6.533094835618803
2410,WM_23656,2019-05-19 06:13:20,3.8615415316014365
2411,WM_27238,2019-06-16 09:33:20,4.457137841485634
2412,WM_32470,2019-07-24 03:33:20,5.502780578273874
2413,WM_13192,2019-02-11 01:43:20,6.084885601259543
2414,WM_143,2018-10-29 20:53:20,5.846931874068457
2415,WM_232,2018-10-30 12:13:20,6.969222138764178
2416,WM_6343,2018-12-22 11:23:20,6.2939488999940565
2417,WM_688,2018-11-05 08:33:20,7.3515536438143245
2418,WM_18679,2019-03-28 22:33:20,4.777474820426167
2419,WM_32638,2019-07-27 10:13:20,4.8270892765197075
2420,WM_9411,2019-01-13 10:43:20,6.605546693739441
2421,WM_1622,2018-11-12 16:13:20,7.523847165737061
2422,WM_32024,2019-07-20 23:13:20,6.224275396978211
2423,WM_36333,2019-08-23 11:23:20,4.988121102952578
2424,WM_30002,2019-07-06 11:33:20,5.054882774567839
2425,WM_29206,2019-06-30 19:33:20,5.131575795328209
2426,WM_13769,2019-02-15 11:03:20,6.512573826897262
2427,WM_8191,2019-01-04 19:23:20,7.151469208535492
2428,WM_860,2018-11-06 15:33:20,7.6757018431931305
2429,WM_18394,2019-03-26 20:13:20,4.01675268379026
2430,WM_22105,2019-05-08 04:53:20,5.370128857196968
2431,WM_35846,2019-08-20 02:03:20,5.886933682790874
2432,WM_13255,2019-02-11 14:03:20,5.344519566718467
2433,WM_6289,2018-12-22 02:13:20,7.365735087092299
2434,WM_100,2018-10-29 13:43:20,7.843096385202976
2435,WM_29055,2019-06-29 17:13:20,7.367881046885407
2436,WM_29980,2019-07-06 07:53:20,3.829738751254895
2437,WM_12650,2019-02-07 03:43:20,8.461466160767039
2438,WM_3915,2018-12-02 19:43:20,6.974411752926286
2439,WM_33523,2019-08-03 03:53:20,6.534408391423182
2440,WM_11260,2019-01-27 02:23:20,9.201241432027285
2441,WM_12984,2019-02-09 12:53:20,6.973480879628924
2442,WM_24532,2019-05-25 12:03:20,4.407474407675792
2443,WM_10470,2019-01-21 04:53:20,5.700575202367631
2444,WM_12177,2019-02-03 19:53:20,9.451994263778307
2445,WM_27279,2019-06-16 16:23:20,6.491558130415744
2446,WM_6278,2018-12-22 00:23:20,7.554255668184239
2447,WM_12485,2019-02-06 00:03:20,8.614229117149593
2448,WM_2362,2018-11-17 22:43:20,2.995913030361217
2449,WM_18302,2019-03-26 04:53:20,6.572963790182189
2450,WM_13439,2019-02-12 22:53:20,5.962826042187716
2451,WM_35308,2019-08-15 18:33:20,6.083563600324728
2452,WM_30231,2019-07-08 02:43:20,5.9362187949515794
2453,WM_406,2018-11-01 01:23:20,9.020805554320592
2454,WM_12742,2019-02-07 19:33:20,6.859058598952533
2455,WM_21652,2019-05-05 01:13:20,5.7482074330223965
2456,WM_11015,2019-01-25 09:23:20,6.541311089713684
2457,WM_11690,2019-01-31 09:03:20,7.520302541607282
2458,WM_18322,2019-03-26 08:13:20,5.705203677523201
2459,WM_17360,2019-03-19 02:23:20,4.570703454001968
2460,WM_17294,2019-03-18 15:03:20,2.1227896311332017
2461,WM_39045,2019-09-13 21:13:20,7.525917190865616
2462,WM_16162,2019-03-07 00:43:20,8.05344366250185
2463,WM_32983,2019-07-30 08:13:20,4.563357133426068
2464,WM_3376,2018-11-28 14:13:20,5.472416359266311
2465,WM_3616,2018-11-30 07:13:20,6.210157562231753
2466,WM_257,2018-10-30 16:23:20,6.11081887462414
2467,WM_36662,2019-08-25 19:03:20,6.722753820678169
2468,WM_9994,2019-01-17 19:03:20,7.773004801487339
2469,WM_39455,2019-09-16 17:53:20,6.3731074597351
2470,WM_36822,2019-08-26 22:03:20,8.577580436773527
2471,WM_23452,2019-05-17 19:23:20,6.7029456297905865
2472,WM_11364,2019-01-29 01:53:20,8.725384587058452
2473,WM_33430,2019-08-02 12:03:20,6.685950408337017
2474,WM_37217,2019-08-31 16:13:20,7.278025510201534
2475,WM_18767,2019-03-31 12:33:20,7.3317156548078115
2476,WM_28401,2019-06-24 22:33:20,5.379545571008981
2477,WM_30167,2019-07-07 15:33:20,2.5653094880053784
2478,WM_2016,2018-11-15 12:33:20,3.1044132172577426
2479,WM_39842,2019-09-19 10:23:20,4.691625333365634
2480,WM_33699,2019-08-04 10:13:20,6.02879312393304
2481,WM_15176,2019-02-26 07:23:20,8.603759242056018
2482,WM_3734,2018-12-01 08:23:20,10.118630568539075
2483,WM_15761,2019-03-04 00:23:20,8.372607842081038
2484,WM_29851,2019-07-05 09:23:20,3.844691279522383
2485,WM_6421,2018-12-23 04:33:20,5.9492396658240505
2486,WM_34487,2019-08-10 00:13:20,7.732468714961438
2487,WM_38858,2019-09-12 06:13:20,7.71302995448587
