,tracking_id,datetime,windmill_generated_power(kW/h)
3242,WM_35598,2019-08-18 08:33:20,4.627581
3243,WM_8350,2019-01-05 21:53:20,7.7541294
3244,WM_18136,2019-03-24 21:33:20,8.02281
3245,WM_28654,2019-06-26 18:13:20,2.6737573
3246,WM_14103,2019-02-17 20:53:20,6.7712617
3247,WM_32019,2019-07-20 22:23:20,6.0407705
3248,WM_1198,2018-11-09 11:13:20,3.1043446
3249,WM_20470,2019-04-25 23:13:20,5.925198
3250,WM_25079,2019-05-30 06:23:20,3.6253707
3251,WM_38273,2019-09-08 00:13:20,9.810444
3252,WM_13688,2019-02-14 17:23:20,6.4749465
3253,WM_7778,2019-01-01 20:43:20,9.996643
3254,WM_19080,2019-04-05 08:13:20,4.512295
3255,WM_29553,2019-07-03 06:23:20,5.7359805
3256,WM_21177,2019-04-30 23:43:20,6.031927
3257,WM_24461,2019-05-24 23:53:20,5.068477
3258,WM_35340,2019-08-16 13:33:20,5.0644135
3259,WM_9204,2019-01-11 23:53:20,5.347052
3260,WM_40210,2019-09-22 17:53:20,7.1848006
3261,WM_16485,2019-03-09 09:13:20,5.982403
3262,WM_2208,2018-11-16 20:53:20,0.44752917
3263,WM_25883,2019-06-06 09:33:20,4.193163
3264,WM_32905,2019-07-29 18:23:20,5.022282
3265,WM_8176,2019-01-04 16:53:20,6.0830355
3266,WM_22917,2019-05-14 01:53:20,5.1437583
3267,WM_6476,2018-12-23 15:53:20,9.948378
3268,WM_15550,2019-02-28 22:33:20,10.474517
3269,WM_21149,2019-04-30 19:03:20,5.396746
3270,WM_870,2018-11-06 17:13:20,2.1756685
3271,WM_5219,2018-12-12 06:33:20,9.472251
3272,WM_6979,2018-12-27 05:13:20,8.7505045
3273,WM_23143,2019-05-15 15:53:20,5.5362477
3274,WM_24971,2019-05-29 12:13:20,4.542949
3275,WM_22125,2019-05-08 08:13:20,5.2080555
3276,WM_6883,2018-12-26 13:13:20,9.500596
3277,WM_461,2018-11-01 10:33:20,6.294136
3278,WM_23229,2019-05-16 06:13:20,5.188335
3279,WM_30939,2019-07-13 06:23:20,6.1708827
3280,WM_29649,2019-07-03 23:03:20,7.4967175
3281,WM_25951,2019-06-06 21:33:20,5.516155
3282,WM_39104,2019-09-14 07:03:20,4.1597805
3283,WM_33474,2019-08-02 19:33:20,5.315384
3284,WM_18176,2019-03-25 04:53:20,2.115475
3285,WM_30652,2019-07-11 05:23:20,5.790264
3286,WM_19854,2019-04-17 15:03:20,5.797635
3287,WM_10170,2019-01-19 02:13:20,8.957347
3288,WM_22926,2019-05-14 03:23:20,5.323087
3289,WM_14780,2019-02-23 02:13:20,6.315043
3290,WM_26266,2019-06-09 07:33:20,5.0334444
3291,WM_6475,2018-12-23 15:43:20,10.372468
3292,WM_7168,2018-12-28 14:03:20,10.322305
3293,WM_7600,2018-12-31 14:23:20,10.292841
3294,WM_18437,2019-03-27 03:23:20,4.170648
3295,WM_31844,2019-07-19 16:23:20,4.762047
3296,WM_39083,2019-09-14 03:33:20,6.0259624
3297,WM_13269,2019-02-11 16:23:20,5.623589
3298,WM_36503,2019-08-24 16:13:20,2.5105677
3299,WM_11270,2019-01-27 04:03:20,8.596551
3300,WM_5894,2018-12-19 04:03:20,9.738881
3301,WM_15999,2019-03-05 18:43:20,7.1087317
3302,WM_20814,2019-04-28 11:03:20,1.5033954
3303,WM_24871,2019-05-28 17:03:20,6.840156
3304,WM_32184,2019-07-22 03:33:20,5.3549495
3305,WM_8284,2019-01-05 10:53:20,6.6179633
3306,WM_17898,2019-03-23 01:13:20,4.092286
3307,WM_27218,2019-06-16 06:03:20,6.207182
3308,WM_37428,2019-09-02 03:23:20,4.829178
3309,WM_7097,2018-12-28 02:13:20,9.0822525
3310,WM_4356,2018-12-05 23:13:20,8.39964
3311,WM_20914,2019-04-29 03:43:20,5.1288166
3312,WM_31053,2019-07-14 01:23:20,5.8857584
3313,WM_35228,2019-08-15 05:03:20,4.662857
3314,WM_2364,2018-11-17 23:03:20,5.6041203
3315,WM_28658,2019-06-26 18:53:20,4.7687626
3316,WM_24641,2019-05-26 06:43:20,5.975523
3317,WM_13476,2019-02-13 05:13:20,4.714724
3318,WM_20764,2019-04-28 02:43:20,6.423244
3319,WM_21959,2019-05-07 04:33:20,5.3603935
3320,WM_8920,2019-01-10 00:03:20,2.8635187
3321,WM_26487,2019-06-10 20:53:20,5.7009897
3322,WM_2814,2018-11-24 13:03:20,6.9234905
3323,WM_27892,2019-06-21 05:53:20,5.0601654
3324,WM_39771,2019-09-18 22:33:20,8.300255
3325,WM_22588,2019-05-11 17:03:20,3.9714105
3326,WM_35040,2019-08-13 21:43:20,8.590276
3327,WM_35559,2019-08-18 02:03:20,5.2823615
3328,WM_24785,2019-05-28 02:03:20,4.2165976
3329,WM_13632,2019-02-14 07:53:20,6.5916224
3330,WM_21320,2019-05-01 23:33:20,4.752486
3331,WM_30322,2019-07-08 19:43:20,7.1031938
3332,WM_19590,2019-04-15 00:23:20,4.5809193
3333,WM_2971,2018-11-25 16:53:20,6.313164
3334,WM_11691,2019-01-31 09:13:20,6.3429317
3335,WM_18675,2019-03-28 20:53:20,4.4602246
3336,WM_19869,2019-04-17 17:53:20,5.4633274
3337,WM_8341,2019-01-05 20:23:20,5.965793
3338,WM_17086,2019-03-15 13:33:20,2.4856174
3339,WM_8514,2019-01-07 02:33:20,6.9857335
3340,WM_39343,2019-09-15 23:13:20,7.1514716
3341,WM_19604,2019-04-15 02:43:20,1.9383934
3342,WM_28068,2019-06-22 13:03:20,4.645166
3343,WM_37814,2019-09-04 19:43:20,3.9972773
3344,WM_5418,2018-12-15 16:53:20,3.858087
3345,WM_12706,2019-02-07 13:33:20,7.63147
3346,WM_11583,2019-01-30 14:53:20,4.9410653
3347,WM_35321,2019-08-15 20:43:20,7.5754232
3348,WM_12749,2019-02-07 20:43:20,4.203085
3349,WM_26402,2019-06-10 06:43:20,4.6709437
3350,WM_23909,2019-05-21 00:23:20,5.514041
3351,WM_2010,2018-11-15 11:33:20,2.9233022
3352,WM_12184,2019-02-03 21:03:20,7.8819017
3353,WM_15495,2019-02-28 13:23:20,10.294482
3354,WM_7822,2019-01-02 04:03:20,8.929431
3355,WM_14074,2019-02-17 16:03:20,9.643105
3356,WM_37128,2019-08-31 01:23:20,5.8538547
3357,WM_23175,2019-05-15 21:13:20,5.242535
3358,WM_38061,2019-09-06 12:53:20,2.509056
3359,WM_2647,2018-11-23 08:43:20,9.460577
3360,WM_5821,2018-12-18 15:43:20,8.100311
3361,WM_30593,2019-07-10 18:53:20,4.6084332
3362,WM_29756,2019-07-04 16:53:20,5.7793283
3363,WM_28201,2019-06-23 11:53:20,5.5385466
3364,WM_13957,2019-02-16 19:03:20,8.57147
3365,WM_35804,2019-08-19 19:03:20,5.079759
3366,WM_4993,2018-12-10 15:43:20,7.784474
3367,WM_18950,2019-04-04 05:23:20,6.4020524
3368,WM_33514,2019-08-03 02:23:20,6.234772
3369,WM_31462,2019-07-16 23:03:20,6.147131
3370,WM_29432,2019-07-02 09:53:20,5.342143
3371,WM_32646,2019-07-27 11:33:20,4.7233424
3372,WM_28556,2019-06-26 01:33:20,5.0534244
3373,WM_8117,2019-01-04 06:33:20,5.155152
3374,WM_29456,2019-07-02 14:03:20,4.4656444
3375,WM_35052,2019-08-13 23:43:20,7.386031
3376,WM_7202,2018-12-28 19:43:20,10.913221
3377,WM_13312,2019-02-11 23:33:20,5.9636188
3378,WM_39023,2019-09-13 17:33:20,3.3428407
3379,WM_37650,2019-09-03 16:23:20,3.6419687
3380,WM_15340,2019-02-27 11:33:20,9.732059
3381,WM_12685,2019-02-07 09:43:20,6.759053
3382,WM_37079,2019-08-28 16:53:20,1.8563213
3383,WM_8485,2019-01-06 21:23:20,5.1977367
3384,WM_34135,2019-08-07 12:33:20,4.4702554
3385,WM_5473,2018-12-16 02:03:20,8.284774
3386,WM_7190,2018-12-28 17:43:20,10.191507
3387,WM_3338,2018-11-28 07:43:20,5.718573
3388,WM_14577,2019-02-21 10:23:20,8.639817
3389,WM_21241,2019-05-01 10:23:20,1.9751207
3390,WM_20978,2019-04-29 14:23:20,3.2811823
3391,WM_15740,2019-03-03 20:53:20,8.770877
3392,WM_29441,2019-07-02 11:33:20,3.9893231
3393,WM_15806,2019-03-04 08:43:20,4.390256
3394,WM_3127,2018-11-26 19:53:20,4.644966
3395,WM_18212,2019-03-25 11:43:20,1.5135274
3396,WM_27838,2019-06-20 20:43:20,5.4989977
3397,WM_38982,2019-09-13 10:43:20,2.9526381
3398,WM_25820,2019-06-05 22:33:20,5.7909846
3399,WM_34735,2019-08-11 18:43:20,4.8085437
3400,WM_17000,2019-03-14 21:23:20,5.4962463
3401,WM_12354,2019-02-05 01:43:20,9.713173
3402,WM_22203,2019-05-08 21:43:20,4.2565856
3403,WM_36805,2019-08-26 19:13:20,4.351605
3404,WM_32424,2019-07-23 19:53:20,2.8939047
3405,WM_1786,2018-11-13 20:53:20,4.2790766
3406,WM_7831,2019-01-02 05:33:20,6.39472
3407,WM_24210,2019-05-23 02:43:20,3.2532556
3408,WM_22966,2019-05-14 10:13:20,3.9181697
3409,WM_38499,2019-09-09 15:23:20,5.446221
3410,WM_12737,2019-02-07 18:43:20,7.7939034
3411,WM_31149,2019-07-14 18:03:20,5.268232
3412,WM_5001,2018-12-10 17:03:20,7.071164
3413,WM_31864,2019-07-19 19:43:20,5.578034
3414,WM_12494,2019-02-06 01:33:20,8.9431505
3415,WM_6889,2018-12-26 14:13:20,10.421049
3416,WM_26800,2019-06-13 04:03:20,5.546896
3417,WM_3330,2018-11-28 06:23:20,4.4943194
3418,WM_18565,2019-03-28 00:53:20,3.7682664
3419,WM_36864,2019-08-27 05:03:20,2.872003
3420,WM_392,2018-10-31 23:03:20,4.5468216
3421,WM_18510,2019-03-27 15:43:20,2.9777567
3422,WM_34216,2019-08-08 02:43:20,5.0096507
3423,WM_4196,2018-12-04 20:23:20,9.233185
3424,WM_18616,2019-03-28 09:43:20,4.401276
3425,WM_29506,2019-07-02 22:33:20,6.4303956
3426,WM_18965,2019-04-04 07:53:20,5.3614373
3427,WM_18587,2019-03-28 04:33:20,4.90148
3428,WM_12857,2019-02-08 15:13:20,5.928625
3429,WM_12016,2019-02-02 16:53:20,9.464346
3430,WM_25918,2019-06-06 15:23:20,3.919937
3431,WM_23100,2019-05-15 08:43:20,4.2912135
3432,WM_312,2018-10-31 09:33:20,10.765464
3433,WM_16658,2019-03-12 06:43:20,5.337571
3434,WM_5868,2018-12-18 23:43:20,10.118618
3435,WM_6013,2018-12-19 23:53:20,7.895187
3436,WM_5855,2018-12-18 21:33:20,9.818778
3437,WM_21942,2019-05-07 01:43:20,6.2590585
3438,WM_6675,2018-12-25 01:53:20,9.4433565
3439,WM_31222,2019-07-15 06:13:20,5.0367966
3440,WM_5949,2018-12-19 13:13:20,10.075625
3441,WM_13528,2019-02-13 13:53:20,5.1126895
3442,WM_4160,2018-12-04 12:33:20,9.429178
3443,WM_9673,2019-01-15 08:33:20,5.6036096
3444,WM_29568,2019-07-03 08:53:20,5.0430713
3445,WM_30873,2019-07-12 19:03:20,6.3792686
3446,WM_10520,2019-01-21 13:13:20,10.454738
3447,WM_29076,2019-06-29 20:43:20,5.997718
3448,WM_28662,2019-06-26 19:33:20,5.5989084
3449,WM_24169,2019-05-22 19:53:20,4.22254
3450,WM_21891,2019-05-06 17:13:20,4.748209
3451,WM_9745,2019-01-15 22:03:20,7.184227
3452,WM_18303,2019-03-26 05:03:20,5.5664225
3453,WM_22367,2019-05-10 02:13:20,5.146365
3454,WM_4146,2018-12-04 10:13:20,8.056512
3455,WM_29424,2019-07-02 08:33:20,5.5512156
3456,WM_16018,2019-03-06 00:03:20,7.1083426
3457,WM_3436,2018-11-29 00:13:20,6.3423386
3458,WM_22185,2019-05-08 18:43:20,5.685975
3459,WM_32125,2019-07-21 17:23:20,5.259582
3460,WM_24425,2019-05-24 17:53:20,4.2109013
3461,WM_21418,2019-05-02 15:53:20,3.272622
3462,WM_36502,2019-08-24 16:03:20,3.0425248
3463,WM_27923,2019-06-21 11:13:20,4.752718
3464,WM_2290,2018-11-17 10:33:20,8.768562
3465,WM_8504,2019-01-07 00:43:20,4.3360114
3466,WM_26229,2019-06-09 01:03:20,5.0134726
3467,WM_12427,2019-02-05 13:53:20,4.9953413
3468,WM_7068,2018-12-27 21:23:20,7.937297
3469,WM_19350,2019-04-07 10:03:20,3.6369128
3470,WM_3638,2018-11-30 10:53:20,5.734907
3471,WM_9907,2019-01-17 02:43:20,9.243932
3472,WM_36159,2019-08-22 06:23:20,5.137509
3473,WM_33898,2019-08-05 20:03:20,7.0687957
3474,WM_1719,2018-11-13 08:33:20,6.6449037
3475,WM_24668,2019-05-26 11:33:20,4.478787
3476,WM_13867,2019-02-16 03:23:20,8.945382
3477,WM_28409,2019-06-24 23:53:20,5.454809
3478,WM_7223,2018-12-28 23:13:20,9.633275
3479,WM_196,2018-10-30 06:13:20,9.197006
3480,WM_4889,2018-12-09 21:03:20,5.427848
3481,WM_34629,2019-08-11 00:33:20,7.789064
3482,WM_4772,2018-12-09 01:23:20,9.457863
3483,WM_2785,2018-11-24 08:13:20,7.584427
3484,WM_31911,2019-07-20 03:43:20,3.8442771
3485,WM_19508,2019-04-08 13:43:20,4.69152
3486,WM_23651,2019-05-19 05:23:20,5.7412558
3487,WM_30594,2019-07-10 19:03:20,5.188969
3488,WM_37296,2019-09-01 05:23:20,4.422552
3489,WM_24851,2019-05-28 13:23:20,5.2836337
3490,WM_23223,2019-05-16 05:13:20,5.9625683
3491,WM_22499,2019-05-11 02:13:20,4.201903
3492,WM_3781,2018-12-01 16:13:20,4.4617443
3493,WM_6424,2018-12-23 05:03:20,9.045876
3494,WM_39876,2019-09-19 16:03:20,7.131389
3495,WM_3434,2018-11-28 23:53:20,7.5389624
3496,WM_3932,2018-12-02 22:33:20,7.93362
3497,WM_32194,2019-07-22 05:13:20,4.3051934
3498,WM_16189,2019-03-07 05:13:20,8.771437
3499,WM_17276,2019-03-18 12:03:20,4.3605776
3500,WM_24978,2019-05-29 13:23:20,4.6818886
3501,WM_30302,2019-07-08 16:13:20,4.421224
3502,WM_29787,2019-07-04 22:03:20,6.323621
3503,WM_22781,2019-05-13 03:13:20,5.1121683
3504,WM_17751,2019-03-21 21:53:20,7.7720428
3505,WM_24495,2019-05-25 05:53:20,4.405375
3506,WM_7927,2019-01-02 21:33:20,10.239742
3507,WM_10818,2019-01-23 23:53:20,7.592398
3508,WM_31055,2019-07-14 01:43:20,5.7520404
3509,WM_38912,2019-09-12 15:13:20,4.0386114
3510,WM_14085,2019-02-17 17:53:20,10.09194
3511,WM_28452,2019-06-25 07:33:20,5.1005683
3512,WM_33824,2019-08-05 07:33:20,4.3103704
3513,WM_18517,2019-03-27 16:53:20,5.441659
3514,WM_3112,2018-11-26 17:23:20,4.5629215
3515,WM_34344,2019-08-09 00:13:20,6.276398
3516,WM_14634,2019-02-21 19:53:20,10.29847
3517,WM_35019,2019-08-13 18:13:20,5.315867
3518,WM_14873,2019-02-23 18:43:20,5.2058845
3519,WM_29535,2019-07-03 03:23:20,4.7283564
3520,WM_26344,2019-06-09 20:53:20,5.620415
3521,WM_4324,2018-12-05 17:53:20,8.590982
3522,WM_18800,2019-04-01 09:53:20,1.7880728
3523,WM_28652,2019-06-26 17:53:20,2.7267742
3524,WM_434,2018-11-01 06:03:20,7.0830145
3525,WM_7773,2019-01-01 19:53:20,9.941727
3526,WM_36324,2019-08-23 09:53:20,4.2047944
3527,WM_3169,2018-11-27 03:13:20,5.7272716
3528,WM_30393,2019-07-09 09:23:20,5.4652123
3529,WM_24698,2019-05-26 16:33:20,5.182977
3530,WM_32929,2019-07-29 22:23:20,6.9914255
3531,WM_14549,2019-02-21 05:43:20,6.9835424
3532,WM_21825,2019-05-06 06:13:20,5.00979
3533,WM_25803,2019-06-05 19:43:20,5.1785545
3534,WM_32217,2019-07-22 09:03:20,3.7518523
3535,WM_39598,2019-09-17 17:43:20,7.451564
3536,WM_106,2018-10-29 14:43:20,7.828751
3537,WM_5003,2018-12-10 17:23:20,7.02159
3538,WM_24719,2019-05-27 14:33:20,5.1272016
3539,WM_1302,2018-11-10 09:03:20,4.6834474
3540,WM_32997,2019-07-30 10:33:20,3.8961606
3541,WM_28117,2019-06-22 21:23:20,5.5998898
3542,WM_21164,2019-04-30 21:33:20,4.5786166
3543,WM_33712,2019-08-04 12:23:20,4.432318
3544,WM_28925,2019-06-28 17:53:20,3.389386
3545,WM_4574,2018-12-07 15:03:20,9.187277
3546,WM_24710,2019-05-27 13:03:20,5.510945
3547,WM_14430,2019-02-20 09:13:20,5.4860015
3548,WM_16691,2019-03-12 14:43:20,5.361068
3549,WM_190,2018-10-30 05:13:20,8.1882305
3550,WM_14139,2019-02-18 03:13:20,4.8328075
3551,WM_7497,2018-12-30 21:03:20,9.104949
3552,WM_15810,2019-03-04 09:23:20,5.8134737
3553,WM_21869,2019-05-06 13:33:20,4.5144444
3554,WM_39751,2019-09-18 19:13:20,9.172228
3555,WM_30936,2019-07-13 05:43:20,5.319113
3556,WM_19617,2019-04-15 04:53:20,3.1392465
3557,WM_9575,2019-01-14 15:43:20,8.763907
3558,WM_32177,2019-07-22 02:23:20,5.5262256
3559,WM_5507,2018-12-16 08:53:20,6.136386
3560,WM_19288,2019-04-06 22:13:20,5.546482
3561,WM_16608,2019-03-11 20:53:20,2.683769
3562,WM_32073,2019-07-21 08:33:20,5.3125353
3563,WM_15461,2019-02-28 07:43:20,9.039784
3564,WM_22545,2019-05-11 09:53:20,2.5580318
3565,WM_17028,2019-03-15 02:03:20,2.8184984
3566,WM_16301,2019-03-07 23:53:20,8.5106535
3567,WM_7010,2018-12-27 10:23:20,8.934978
3568,WM_14725,2019-02-22 11:13:20,4.339117
3569,WM_35667,2019-08-18 20:03:20,7.773087
3570,WM_11860,2019-02-01 14:23:20,9.332115
3571,WM_24025,2019-05-21 19:43:20,4.8178616
3572,WM_23911,2019-05-21 00:43:20,4.4668436
3573,WM_6671,2018-12-25 01:13:20,9.244968
3574,WM_34818,2019-08-12 08:43:20,4.0980268
3575,WM_35471,2019-08-17 11:23:20,4.645726
3576,WM_8321,2019-01-05 17:03:20,5.983264
3577,WM_6056,2018-12-20 07:03:20,8.866534
3578,WM_586,2018-11-02 08:53:20,5.6158004
3579,WM_37207,2019-08-31 14:33:20,3.4836614
3580,WM_25810,2019-06-05 20:53:20,5.2426314
3581,WM_38360,2019-09-08 14:43:20,3.6448538
3582,WM_27816,2019-06-20 17:03:20,4.4618874
3583,WM_709,2018-11-05 12:03:20,4.940498
3584,WM_10275,2019-01-19 20:03:20,9.727953
3585,WM_11589,2019-01-30 15:53:20,10.423672
3586,WM_31555,2019-07-17 14:53:20,4.8970256
3587,WM_26913,2019-06-14 02:03:20,5.5629196
3588,WM_10312,2019-01-20 02:13:20,8.028023
3589,WM_34596,2019-08-10 19:03:20,5.8223543
3590,WM_26305,2019-06-09 14:03:20,4.8656197
3591,WM_39889,2019-09-19 18:13:20,5.667145
3592,WM_3655,2018-11-30 18:33:20,2.7850316
3593,WM_5849,2018-12-18 20:33:20,9.922324
3594,WM_34358,2019-08-09 02:33:20,5.1055336
3595,WM_14580,2019-02-21 10:53:20,9.395464
3596,WM_12062,2019-02-03 00:33:20,10.045754
3597,WM_5548,2018-12-16 15:43:20,4.7146134
3598,WM_13842,2019-02-15 23:13:20,6.92806
3599,WM_25917,2019-06-06 15:13:20,4.699667
3600,WM_31775,2019-07-19 04:53:20,5.6858883
3601,WM_30420,2019-07-09 13:53:20,4.4656806
3602,WM_6804,2018-12-25 23:23:20,8.6108885
3603,WM_5498,2018-12-16 06:53:20,6.3446774
3604,WM_3539,2018-11-29 18:13:20,4.1661577
3605,WM_3908,2018-12-02 18:33:20,3.5306902
3606,WM_16538,2019-03-10 13:43:20,4.758846
3607,WM_40109,2019-09-22 01:03:20,6.078579
3608,WM_5491,2018-12-16 05:13:20,6.694199
3609,WM_9464,2019-01-13 19:33:20,6.8673224
3610,WM_5532,2018-12-16 13:03:20,4.4098115
3611,WM_20065,2019-04-19 23:13:20,6.530162
3612,WM_25139,2019-05-30 21:33:20,2.6335018
3613,WM_16106,2019-03-06 14:53:20,9.468536
3614,WM_21147,2019-04-30 18:43:20,5.759311
3615,WM_38527,2019-09-09 20:03:20,9.706354
3616,WM_5106,2018-12-11 11:43:20,9.350953
3617,WM_24671,2019-05-26 12:03:20,3.6198764
3618,WM_12842,2019-02-08 12:43:20,8.295925
3619,WM_5598,2018-12-17 00:03:20,8.363567
3620,WM_11557,2019-01-30 10:13:20,9.556535
3621,WM_10959,2019-01-24 23:43:20,7.1110206
3622,WM_6441,2018-12-23 10:03:20,9.201869
3623,WM_20006,2019-04-19 13:23:20,3.4827821
3624,WM_11784,2019-02-01 01:23:20,7.161853
3625,WM_9015,2019-01-10 16:03:20,4.975768
3626,WM_12087,2019-02-03 04:43:20,9.360034
3627,WM_16281,2019-03-07 20:33:20,6.3587956
3628,WM_31434,2019-07-16 18:13:20,7.4041443
3629,WM_36955,2019-08-27 20:13:20,2.7423368
3630,WM_10796,2019-01-23 19:53:20,8.412376
3631,WM_19786,2019-04-17 03:43:20,5.1649966
3632,WM_38342,2019-09-08 11:43:20,3.3588583
3633,WM_35307,2019-08-15 18:23:20,4.851496
3634,WM_12932,2019-02-09 04:03:20,6.311305
3635,WM_38897,2019-09-12 12:43:20,3.1575027
3636,WM_18277,2019-03-26 00:43:20,6.1909018
3637,WM_22228,2019-05-09 01:53:20,2.552199
3638,WM_1133,2018-11-08 20:43:20,5.6955976
3639,WM_31320,2019-07-15 22:33:20,7.0877132
3640,WM_27756,2019-06-20 07:03:20,3.9519792
3641,WM_12863,2019-02-08 16:13:20,4.4050508
3642,WM_13624,2019-02-14 06:33:20,5.325501
3643,WM_17673,2019-03-21 08:53:20,3.2666397
3644,WM_282,2018-10-31 04:33:20,10.540696
3645,WM_31924,2019-07-20 06:13:20,3.9337883
3646,WM_18206,2019-03-25 10:43:20,5.326552
3647,WM_37537,2019-09-02 21:33:20,6.698183
3648,WM_32344,2019-07-23 06:23:20,5.7347746
3649,WM_7897,2019-01-02 16:33:20,10.609664
3650,WM_35982,2019-08-21 00:43:20,5.894128
3651,WM_29962,2019-07-06 04:53:20,4.9082646
3652,WM_20783,2019-04-28 05:53:20,0.7922116
3653,WM_26068,2019-06-07 17:43:20,5.4514265
3654,WM_4438,2018-12-06 15:33:20,8.802475
3655,WM_29413,2019-07-02 06:43:20,4.7453
3656,WM_7895,2019-01-02 16:13:20,8.621697
3657,WM_34371,2019-08-09 04:43:20,4.5256934
3658,WM_29092,2019-06-29 23:33:20,5.3384356
3659,WM_16151,2019-03-06 22:53:20,8.266785
3660,WM_31849,2019-07-19 17:13:20,4.921604
3661,WM_164,2018-10-30 00:53:20,8.800813
3662,WM_38140,2019-09-07 02:03:20,9.509193
3663,WM_39495,2019-09-17 00:33:20,7.310168
3664,WM_30374,2019-07-09 06:13:20,4.7071815
3665,WM_3831,2018-12-02 00:33:20,5.852954
3666,WM_5901,2018-12-19 05:13:20,9.214757
3667,WM_9337,2019-01-12 22:13:20,4.183015
3668,WM_10948,2019-01-24 21:53:20,7.794682
3669,WM_24749,2019-05-27 19:33:20,6.11503
3670,WM_21894,2019-05-06 17:43:20,4.3615246
3671,WM_33569,2019-08-03 12:03:20,5.161043
3672,WM_21185,2019-05-01 01:03:20,3.8927875
3673,WM_35009,2019-08-13 16:33:20,5.165167
3674,WM_2649,2018-11-23 09:03:20,9.557738
3675,WM_29331,2019-07-01 16:33:20,5.563433
3676,WM_5374,2018-12-15 09:33:20,4.8001723
3677,WM_38006,2019-09-06 03:43:20,5.6797447
3678,WM_25511,2019-06-02 21:43:20,3.3509815
3679,WM_3504,2018-11-29 11:43:20,3.9806721
3680,WM_6070,2018-12-20 09:23:20,9.425088
3681,WM_33568,2019-08-03 11:53:20,6.124751
3682,WM_7791,2019-01-01 22:53:20,9.899495
3683,WM_27062,2019-06-15 03:13:20,5.1912065
3684,WM_29301,2019-07-01 11:33:20,4.650411
3685,WM_36684,2019-08-25 22:43:20,6.994427
3686,WM_12500,2019-02-06 02:33:20,10.641671
3687,WM_29948,2019-07-06 02:03:20,6.1104293
3688,WM_8052,2019-01-03 18:33:20,6.496402
3689,WM_34175,2019-08-07 19:13:20,4.656002
3690,WM_18701,2019-03-29 18:43:20,4.19479
3691,WM_22050,2019-05-07 19:43:20,4.944142
3692,WM_15649,2019-03-01 15:13:20,9.691593
3693,WM_39816,2019-09-19 06:03:20,4.230818
3694,WM_26064,2019-06-07 17:03:20,4.99304
3695,WM_31984,2019-07-20 16:33:20,4.04029
3696,WM_542,2018-11-02 00:53:20,4.7944803
3697,WM_8726,2019-01-08 14:33:20,7.0780563
3698,WM_21025,2019-04-29 22:13:20,3.7836204
3699,WM_6865,2018-12-26 10:13:20,9.05449
3700,WM_34095,2019-08-07 05:33:20,5.941397
3701,WM_3286,2018-11-27 22:53:20,6.495698
3702,WM_11409,2019-01-29 09:23:20,8.828171
3703,WM_19130,2019-04-05 16:33:20,3.7215102
3704,WM_20649,2019-04-27 07:33:20,3.786495
3705,WM_2652,2018-11-23 09:33:20,11.029335
3706,WM_7367,2018-12-29 23:13:20,10.214295
3707,WM_27942,2019-06-21 14:23:20,4.8484287
3708,WM_5165,2018-12-11 21:33:20,7.956802
3709,WM_16826,2019-03-13 14:43:20,4.8844285
3710,WM_34971,2019-08-13 10:13:20,4.799499
3711,WM_14881,2019-02-23 20:13:20,5.800277
3712,WM_27151,2019-06-15 18:33:20,5.4686513
3713,WM_12529,2019-02-06 07:23:20,4.5019894
3714,WM_22373,2019-05-10 03:13:20,0.7268519
3715,WM_6960,2018-12-27 02:03:20,9.37666
3716,WM_1552,2018-11-12 04:33:20,2.9451149
3717,WM_25633,2019-06-03 22:13:20,4.4369574
3718,WM_15996,2019-03-05 18:13:20,7.4511924
3719,WM_13908,2019-02-16 10:53:20,9.961018
3720,WM_23019,2019-05-14 19:03:20,5.5524116
3721,WM_30766,2019-07-12 01:13:20,5.7485514
3722,WM_18661,2019-03-28 18:03:20,2.9137447
3723,WM_31875,2019-07-19 21:33:20,5.434294
3724,WM_18956,2019-04-04 06:23:20,5.223785
3725,WM_13696,2019-02-14 18:43:20,6.2001343
3726,WM_10472,2019-01-21 05:13:20,5.266696
3727,WM_34869,2019-08-12 17:13:20,4.514284
3728,WM_26673,2019-06-12 05:43:20,4.3112307
3729,WM_14458,2019-02-20 13:53:20,6.395924
3730,WM_13725,2019-02-15 00:03:20,7.9733634
3731,WM_27003,2019-06-14 17:03:20,5.8479366
3732,WM_9290,2019-01-12 14:23:20,5.5012245
3733,WM_11651,2019-01-31 02:13:20,9.398207
3734,WM_30520,2019-07-10 06:43:20,5.1473637
3735,WM_35024,2019-08-13 19:03:20,7.3673863
3736,WM_27831,2019-06-20 19:33:20,5.4447517
3737,WM_29882,2019-07-05 14:33:20,5.0181184
3738,WM_28477,2019-06-25 11:43:20,5.37056
3739,WM_33023,2019-07-30 14:53:20,4.3868732
3740,WM_36809,2019-08-26 19:53:20,3.9531708
3741,WM_5922,2018-12-19 08:43:20,9.044964
3742,WM_40085,2019-09-21 21:03:20,8.5291
3743,WM_35045,2019-08-13 22:33:20,9.665046
3744,WM_13246,2019-02-11 12:33:20,8.546569
3745,WM_2864,2018-11-24 21:23:20,4.7191553
3746,WM_25740,2019-06-05 09:03:20,4.895664
3747,WM_37689,2019-09-03 22:53:20,7.7948728
3748,WM_35116,2019-08-14 10:23:20,5.651734
3749,WM_18200,2019-03-25 09:43:20,3.757852
3750,WM_38015,2019-09-06 05:13:20,5.6900764
