,tracking_id,datetime,windmill_generated_power(kW/h)
3087,WM_20853,2019-04-28 17:33:20,2.417028
3088,WM_4503,2018-12-07 02:33:20,10.835613
3089,WM_39703,2019-09-18 11:13:20,4.1109996
3090,WM_2527,2018-11-22 11:53:20,5.6112127
3091,WM_1629,2018-11-12 17:23:20,4.972702
3092,WM_34758,2019-08-11 22:33:20,7.5200195
3093,WM_21650,2019-05-05 00:43:20,5.450849
3094,WM_30318,2019-07-08 18:53:20,6.1085496
3095,WM_20058,2019-04-19 22:03:20,4.8254423
3096,WM_21674,2019-05-05 04:53:20,4.9513907
3097,WM_7107,2018-12-28 03:53:20,9.660251
3098,WM_14391,2019-02-19 23:13:20,5.0379806
3099,WM_36653,2019-08-25 17:33:20,3.9538002
3100,WM_4754,2018-12-08 22:03:20,5.3493214
3101,WM_26592,2019-06-11 14:43:20,4.7212477
3102,WM_37846,2019-09-05 01:03:20,4.9600763
3103,WM_41,2018-10-29 03:53:20,6.6080837
3104,WM_36768,2019-08-26 12:43:20,2.4798255
3105,WM_19843,2019-04-17 13:13:20,5.064198
3106,WM_11167,2019-01-26 10:53:20,10.837646
3107,WM_4301,2018-12-05 14:03:20,8.773281
3108,WM_11750,2019-01-31 19:03:20,12.800889
3109,WM_9177,2019-01-11 19:23:20,4.0106053
3110,WM_19922,2019-04-18 21:53:20,2.531609
3111,WM_35841,2019-08-20 01:13:20,4.7776985
3112,WM_19868,2019-04-17 17:43:20,6.8835974
3113,WM_12970,2019-02-09 10:23:20,6.475044
3114,WM_37316,2019-09-01 08:43:20,4.3343053
3115,WM_39961,2019-09-21 00:23:20,6.388354
3116,WM_17607,2019-03-20 21:23:20,2.446544
3117,WM_40102,2019-09-21 23:53:20,8.159221
3118,WM_2144,2018-11-16 10:13:20,8.170286
3119,WM_9271,2019-01-12 11:13:20,3.7570393
3120,WM_29732,2019-07-04 12:53:20,4.455987
3121,WM_37791,2019-09-04 15:53:20,2.1745477
3122,WM_35411,2019-08-17 01:23:20,8.61413
3123,WM_22158,2019-05-08 13:43:20,3.1870067
3124,WM_17439,2019-03-19 16:33:20,8.0082655
3125,WM_14721,2019-02-22 10:23:20,10.490142
3126,WM_18343,2019-03-26 11:43:20,5.1739874
3127,WM_704,2018-11-05 11:13:20,6.918331
3128,WM_37067,2019-08-28 14:53:20,2.07997
3129,WM_9000,2019-01-10 13:33:20,5.4065113
3130,WM_21797,2019-05-06 01:33:20,7.1910863
3131,WM_12267,2019-02-04 10:53:20,9.493721
3132,WM_39016,2019-09-13 16:23:20,2.2845125
3133,WM_7944,2019-01-03 00:23:20,10.110189
3134,WM_10262,2019-01-19 17:53:20,12.659255
3135,WM_16784,2019-03-13 06:43:20,5.397396
3136,WM_23388,2019-05-17 08:43:20,4.0290003
3137,WM_32726,2019-07-28 02:03:20,8.390608
3138,WM_4248,2018-12-05 05:03:20,7.666851
3139,WM_8506,2019-01-07 01:13:20,5.068996
3140,WM_5624,2018-12-17 04:33:20,7.4110928
3141,WM_17701,2019-03-21 13:33:20,2.2719064
3142,WM_11030,2019-01-25 11:53:20,10.860369
3143,WM_34069,2019-08-07 00:53:20,7.0413504
3144,WM_16829,2019-03-13 15:13:20,1.3044776
3145,WM_18738,2019-03-30 12:23:20,3.7583675
3146,WM_30770,2019-07-12 01:53:20,7.553661
3147,WM_26628,2019-06-11 21:03:20,5.9384975
3148,WM_21140,2019-04-30 17:23:20,2.2378263
3149,WM_30005,2019-07-06 12:03:20,4.6541147
3150,WM_629,2018-11-04 19:43:20,9.216551
3151,WM_20091,2019-04-21 22:33:20,6.913783
3152,WM_30426,2019-07-09 14:53:20,6.547321
3153,WM_27113,2019-06-15 12:03:20,4.2826896
3154,WM_27013,2019-06-14 18:43:20,5.7184463
3155,WM_12223,2019-02-04 03:33:20,8.761776
3156,WM_35652,2019-08-18 17:33:20,5.0333767
3157,WM_34308,2019-08-08 18:03:20,2.8053248
3158,WM_34324,2019-08-08 20:43:20,2.3934965
3159,WM_30346,2019-07-08 23:53:20,9.544625
3160,WM_40184,2019-09-22 13:33:20,8.028359
3161,WM_20612,2019-04-27 01:23:20,5.623328
3162,WM_23258,2019-05-16 11:03:20,5.6435437
3163,WM_8556,2019-01-07 09:33:20,7.8589563
3164,WM_32174,2019-07-22 01:53:20,4.39896
3165,WM_4179,2018-12-04 15:43:20,8.111855
3166,WM_9797,2019-01-16 06:53:20,8.230625
3167,WM_4680,2018-12-08 08:53:20,7.990443
3168,WM_36448,2019-08-24 07:03:20,4.454543
3169,WM_28854,2019-06-28 05:53:20,4.492735
3170,WM_394,2018-10-31 23:23:20,6.0360274
3171,WM_33325,2019-08-01 18:23:20,2.4616003
3172,WM_16656,2019-03-12 06:23:20,7.9871874
3173,WM_11905,2019-02-01 21:53:20,9.700225
3174,WM_2920,2018-11-25 07:33:20,5.6892505
3175,WM_7349,2018-12-29 20:13:20,12.754659
3176,WM_9085,2019-01-11 04:03:20,9.092698
3177,WM_27534,2019-06-18 13:03:20,4.9335346
3178,WM_13990,2019-02-17 00:43:20,10.049064
3179,WM_20377,2019-04-25 07:43:20,4.9514623
3180,WM_22042,2019-05-07 18:23:20,5.6125526
3181,WM_22164,2019-05-08 14:43:20,2.7851458
3182,WM_4104,2018-12-04 03:13:20,4.2318497
3183,WM_16665,2019-03-12 08:13:20,6.0823507
3184,WM_31993,2019-07-20 18:03:20,4.2075825
3185,WM_10186,2019-01-19 04:53:20,9.072894
3186,WM_1861,2018-11-14 09:43:20,3.7531352
3187,WM_5331,2018-12-15 01:43:20,5.644917
3188,WM_4320,2018-12-05 17:13:20,7.2156224
3189,WM_12601,2019-02-06 19:23:20,8.213736
3190,WM_18754,2019-03-31 09:13:20,5.452557
3191,WM_3098,2018-11-26 15:03:20,6.5325937
3192,WM_10326,2019-01-20 04:43:20,10.579166
3193,WM_2872,2018-11-24 22:43:20,5.732517
3194,WM_24907,2019-05-29 01:23:20,5.0013204
3195,WM_40180,2019-09-22 12:53:20,5.6582165
3196,WM_10107,2019-01-18 15:13:20,12.657218
3197,WM_24594,2019-05-25 22:23:20,7.69652
3198,WM_35237,2019-08-15 06:33:20,4.4550576
3199,WM_14710,2019-02-22 08:33:20,9.739867
3200,WM_13357,2019-02-12 07:33:20,10.14606
3201,WM_17132,2019-03-17 10:53:20,2.3968227
3202,WM_20025,2019-04-19 16:33:20,3.133794
3203,WM_17072,2019-03-15 10:23:20,3.4968119
3204,WM_18288,2019-03-26 02:33:20,2.3434474
3205,WM_35017,2019-08-13 17:53:20,7.032627
3206,WM_20671,2019-04-27 11:13:20,3.6290257
3207,WM_19644,2019-04-15 09:33:20,2.6659496
3208,WM_17423,2019-03-19 13:53:20,2.4525442
3209,WM_17912,2019-03-23 04:03:20,5.1716003
3210,WM_18617,2019-03-28 09:53:20,2.452824
3211,WM_14888,2019-02-23 22:13:20,5.2432
3212,WM_20312,2019-04-24 20:53:20,4.637305
3213,WM_879,2018-11-06 20:43:20,7.777839
3214,WM_7182,2018-12-28 16:23:20,12.561235
3215,WM_4546,2018-12-07 09:43:20,10.0190735
3216,WM_13499,2019-02-13 09:03:20,4.088293
3217,WM_24724,2019-05-27 15:23:20,5.5717087
3218,WM_20199,2019-04-22 16:33:20,5.409725
3219,WM_32927,2019-07-29 22:03:20,7.903286
3220,WM_30968,2019-07-13 11:13:20,4.4427714
3221,WM_6879,2018-12-26 12:33:20,11.905756
3222,WM_10761,2019-01-23 14:03:20,10.883988
3223,WM_33831,2019-08-05 08:43:20,4.56378
3224,WM_10702,2019-01-23 04:13:20,10.033497
3225,WM_22335,2019-05-09 20:53:20,4.9133797
3226,WM_9492,2019-01-14 00:13:20,5.032319
3227,WM_21698,2019-05-05 08:53:20,4.474758
3228,WM_5194,2018-12-12 02:23:20,11.118108
3229,WM_2524,2018-11-22 11:23:20,6.0559645
3230,WM_25929,2019-06-06 17:13:20,4.6503587
3231,WM_26011,2019-06-07 08:13:20,3.9794106
3232,WM_29198,2019-06-30 18:13:20,8.379628
3233,WM_36054,2019-08-21 12:43:20,4.7544103
3234,WM_28680,2019-06-26 22:33:20,6.4714828
3235,WM_2743,2018-11-24 01:03:20,1.4053501
3236,WM_11222,2019-01-26 20:03:20,13.202348
3237,WM_14690,2019-02-22 05:13:20,11.235858
3238,WM_2135,2018-11-16 08:43:20,8.067335
3239,WM_32956,2019-07-30 03:03:20,7.2504115
3240,WM_4728,2018-12-08 16:53:20,6.4832015
3241,WM_3126,2018-11-26 19:43:20,4.8603034
3242,WM_35598,2019-08-18 08:33:20,2.8314638
3243,WM_8350,2019-01-05 21:53:20,8.814935
3244,WM_18136,2019-03-24 21:33:20,5.580662
3245,WM_28654,2019-06-26 18:13:20,2.4381201
3246,WM_14103,2019-02-17 20:53:20,7.138756
3247,WM_32019,2019-07-20 22:23:20,9.118706
3248,WM_1198,2018-11-09 11:13:20,3.087116
3249,WM_20470,2019-04-25 23:13:20,6.9005423
3250,WM_25079,2019-05-30 06:23:20,3.7911634
3251,WM_38273,2019-09-08 00:13:20,9.721017
3252,WM_13688,2019-02-14 17:23:20,7.2600813
3253,WM_7778,2019-01-01 20:43:20,11.240352
3254,WM_19080,2019-04-05 08:13:20,4.336564
3255,WM_29553,2019-07-03 06:23:20,2.9717155
3256,WM_21177,2019-04-30 23:43:20,4.6393175
3257,WM_24461,2019-05-24 23:53:20,5.9253545
3258,WM_35340,2019-08-16 13:33:20,5.773659
3259,WM_9204,2019-01-11 23:53:20,4.759651
3260,WM_40210,2019-09-22 17:53:20,7.50568
3261,WM_16485,2019-03-09 09:13:20,6.299354
3262,WM_2208,2018-11-16 20:53:20,1.2550669
3263,WM_25883,2019-06-06 09:33:20,2.6452413
3264,WM_32905,2019-07-29 18:23:20,5.4764953
3265,WM_8176,2019-01-04 16:53:20,7.1603737
3266,WM_22917,2019-05-14 01:53:20,3.9824219
3267,WM_6476,2018-12-23 15:53:20,10.794946
3268,WM_15550,2019-02-28 22:33:20,10.682232
3269,WM_21149,2019-04-30 19:03:20,4.050486
3270,WM_870,2018-11-06 17:13:20,2.481835
3271,WM_5219,2018-12-12 06:33:20,9.48404
3272,WM_6979,2018-12-27 05:13:20,8.71614
3273,WM_23143,2019-05-15 15:53:20,5.5625024
3274,WM_24971,2019-05-29 12:13:20,5.2669134
3275,WM_22125,2019-05-08 08:13:20,2.7268856
3276,WM_6883,2018-12-26 13:13:20,12.25587
3277,WM_461,2018-11-01 10:33:20,6.923804
3278,WM_23229,2019-05-16 06:13:20,4.1993914
3279,WM_30939,2019-07-13 06:23:20,4.606744
3280,WM_29649,2019-07-03 23:03:20,8.568382
3281,WM_25951,2019-06-06 21:33:20,6.6916623
3282,WM_39104,2019-09-14 07:03:20,4.0626464
3283,WM_33474,2019-08-02 19:33:20,6.612444
3284,WM_18176,2019-03-25 04:53:20,2.469767
3285,WM_30652,2019-07-11 05:23:20,4.846797
3286,WM_19854,2019-04-17 15:03:20,5.945817
3287,WM_10170,2019-01-19 02:13:20,9.961111
3288,WM_22926,2019-05-14 03:23:20,3.8747501
3289,WM_14780,2019-02-23 02:13:20,7.041852
3290,WM_26266,2019-06-09 07:33:20,2.7964978
3291,WM_6475,2018-12-23 15:43:20,11.481862
3292,WM_7168,2018-12-28 14:03:20,13.549806
3293,WM_7600,2018-12-31 14:23:20,11.400276
3294,WM_18437,2019-03-27 03:23:20,4.4520183
3295,WM_31844,2019-07-19 16:23:20,5.6335826
3296,WM_39083,2019-09-14 03:33:20,4.7557406
3297,WM_13269,2019-02-11 16:23:20,5.591093
3298,WM_36503,2019-08-24 16:13:20,3.4105978
3299,WM_11270,2019-01-27 04:03:20,7.7290545
3300,WM_5894,2018-12-19 04:03:20,10.387471
3301,WM_15999,2019-03-05 18:43:20,8.028484
3302,WM_20814,2019-04-28 11:03:20,1.2874973
3303,WM_24871,2019-05-28 17:03:20,8.29038
3304,WM_32184,2019-07-22 03:33:20,3.8507195
3305,WM_8284,2019-01-05 10:53:20,6.5165925
3306,WM_17898,2019-03-23 01:13:20,4.773343
3307,WM_27218,2019-06-16 06:03:20,5.0049114
3308,WM_37428,2019-09-02 03:23:20,5.7916756
3309,WM_7097,2018-12-28 02:13:20,9.835805
3310,WM_4356,2018-12-05 23:13:20,8.61706
3311,WM_20914,2019-04-29 03:43:20,2.6046572
3312,WM_31053,2019-07-14 01:23:20,7.853794
3313,WM_35228,2019-08-15 05:03:20,6.004648
3314,WM_2364,2018-11-17 23:03:20,5.918701
3315,WM_28658,2019-06-26 18:53:20,4.7826757
3316,WM_24641,2019-05-26 06:43:20,5.2820764
3317,WM_13476,2019-02-13 05:13:20,4.3434296
3318,WM_20764,2019-04-28 02:43:20,4.5587683
3319,WM_21959,2019-05-07 04:33:20,3.908575
3320,WM_8920,2019-01-10 00:03:20,2.336691
3321,WM_26487,2019-06-10 20:53:20,7.2701516
3322,WM_2814,2018-11-24 13:03:20,7.3319483
3323,WM_27892,2019-06-21 05:53:20,4.671831
3324,WM_39771,2019-09-18 22:33:20,8.660366
3325,WM_22588,2019-05-11 17:03:20,3.9118543
3326,WM_35040,2019-08-13 21:43:20,10.379267
3327,WM_35559,2019-08-18 02:03:20,5.0089054
3328,WM_24785,2019-05-28 02:03:20,5.0374126
3329,WM_13632,2019-02-14 07:53:20,8.9467535
3330,WM_21320,2019-05-01 23:33:20,5.26953
3331,WM_30322,2019-07-08 19:43:20,8.381927
3332,WM_19590,2019-04-15 00:23:20,4.10965
3333,WM_2971,2018-11-25 16:53:20,6.65947
3334,WM_11691,2019-01-31 09:13:20,6.250311
3335,WM_18675,2019-03-28 20:53:20,4.7944202
3336,WM_19869,2019-04-17 17:53:20,6.6778564
3337,WM_8341,2019-01-05 20:23:20,6.4675484
3338,WM_17086,2019-03-15 13:33:20,2.2527258
3339,WM_8514,2019-01-07 02:33:20,7.969668
3340,WM_39343,2019-09-15 23:13:20,7.802964
3341,WM_19604,2019-04-15 02:43:20,2.5207171
3342,WM_28068,2019-06-22 13:03:20,4.2915683
3343,WM_37814,2019-09-04 19:43:20,4.4219875
3344,WM_5418,2018-12-15 16:53:20,3.629882
3345,WM_12706,2019-02-07 13:33:20,8.208046
3346,WM_11583,2019-01-30 14:53:20,5.3316913
3347,WM_35321,2019-08-15 20:43:20,8.904164
3348,WM_12749,2019-02-07 20:43:20,5.2537208
3349,WM_26402,2019-06-10 06:43:20,4.189225
3350,WM_23909,2019-05-21 00:23:20,6.7494845
3351,WM_2010,2018-11-15 11:33:20,3.3891213
3352,WM_12184,2019-02-03 21:03:20,9.394137
3353,WM_15495,2019-02-28 13:23:20,11.317403
3354,WM_7822,2019-01-02 04:03:20,9.542984
3355,WM_14074,2019-02-17 16:03:20,9.184759
3356,WM_37128,2019-08-31 01:23:20,6.425001
3357,WM_23175,2019-05-15 21:13:20,7.0086966
3358,WM_38061,2019-09-06 12:53:20,2.2565749
3359,WM_2647,2018-11-23 08:43:20,9.411239
3360,WM_5821,2018-12-18 15:43:20,8.342539
3361,WM_30593,2019-07-10 18:53:20,4.3192997
3362,WM_29756,2019-07-04 16:53:20,7.548617
3363,WM_28201,2019-06-23 11:53:20,6.7614822
3364,WM_13957,2019-02-16 19:03:20,8.873739
3365,WM_35804,2019-08-19 19:03:20,5.8626976
3366,WM_4993,2018-12-10 15:43:20,7.6654086
3367,WM_18950,2019-04-04 05:23:20,4.395026
3368,WM_33514,2019-08-03 02:23:20,5.032876
3369,WM_31462,2019-07-16 23:03:20,7.513325
3370,WM_29432,2019-07-02 09:53:20,3.9094582
3371,WM_32646,2019-07-27 11:33:20,5.722164
3372,WM_28556,2019-06-26 01:33:20,7.336194
3373,WM_8117,2019-01-04 06:33:20,4.5139866
3374,WM_29456,2019-07-02 14:03:20,3.4937983
3375,WM_35052,2019-08-13 23:43:20,8.593371
3376,WM_7202,2018-12-28 19:43:20,12.51861
3377,WM_13312,2019-02-11 23:33:20,3.9888947
3378,WM_39023,2019-09-13 17:33:20,4.11403
3379,WM_37650,2019-09-03 16:23:20,3.5523684
3380,WM_15340,2019-02-27 11:33:20,11.860173
3381,WM_12685,2019-02-07 09:43:20,7.999961
3382,WM_37079,2019-08-28 16:53:20,2.110957
3383,WM_8485,2019-01-06 21:23:20,5.8078117
3384,WM_34135,2019-08-07 12:33:20,4.6213355
3385,WM_5473,2018-12-16 02:03:20,7.7885237
3386,WM_7190,2018-12-28 17:43:20,11.514692
3387,WM_3338,2018-11-28 07:43:20,5.3849463
3388,WM_14577,2019-02-21 10:23:20,10.037301
3389,WM_21241,2019-05-01 10:23:20,2.1853971
3390,WM_20978,2019-04-29 14:23:20,2.3693974
3391,WM_15740,2019-03-03 20:53:20,11.516294
3392,WM_29441,2019-07-02 11:33:20,4.75204
3393,WM_15806,2019-03-04 08:43:20,5.2916903
3394,WM_3127,2018-11-26 19:53:20,4.5007935
3395,WM_18212,2019-03-25 11:43:20,2.128247
3396,WM_27838,2019-06-20 20:43:20,7.142237
3397,WM_38982,2019-09-13 10:43:20,2.4869418
3398,WM_25820,2019-06-05 22:33:20,6.753849
3399,WM_34735,2019-08-11 18:43:20,4.9665375
3400,WM_17000,2019-03-14 21:23:20,4.3956842
3401,WM_12354,2019-02-05 01:43:20,9.744147
3402,WM_22203,2019-05-08 21:43:20,4.3685756
3403,WM_36805,2019-08-26 19:13:20,4.8706746
3404,WM_32424,2019-07-23 19:53:20,2.408258
3405,WM_1786,2018-11-13 20:53:20,2.2969184
3406,WM_7831,2019-01-02 05:33:20,8.510035
3407,WM_24210,2019-05-23 02:43:20,2.8937917
3408,WM_22966,2019-05-14 10:13:20,3.8507845
3409,WM_38499,2019-09-09 15:23:20,4.849007
3410,WM_12737,2019-02-07 18:43:20,8.142878
3411,WM_31149,2019-07-14 18:03:20,5.7631803
3412,WM_5001,2018-12-10 17:03:20,7.8359957
3413,WM_31864,2019-07-19 19:43:20,6.4026012
3414,WM_12494,2019-02-06 01:33:20,11.372968
3415,WM_6889,2018-12-26 14:13:20,13.26979
3416,WM_26800,2019-06-13 04:03:20,4.5356894
3417,WM_3330,2018-11-28 06:23:20,5.7765594
3418,WM_18565,2019-03-28 00:53:20,2.3593175
3419,WM_36864,2019-08-27 05:03:20,2.3741298
3420,WM_392,2018-10-31 23:03:20,5.0336733
3421,WM_18510,2019-03-27 15:43:20,3.368598
3422,WM_34216,2019-08-08 02:43:20,5.9452147
3423,WM_4196,2018-12-04 20:23:20,9.730381
3424,WM_18616,2019-03-28 09:43:20,2.8547869
3425,WM_29506,2019-07-02 22:33:20,7.7462606
3426,WM_18965,2019-04-04 07:53:20,3.8848388
3427,WM_18587,2019-03-28 04:33:20,4.268198
3428,WM_12857,2019-02-08 15:13:20,6.434512
3429,WM_12016,2019-02-02 16:53:20,11.733939
3430,WM_25918,2019-06-06 15:23:20,4.7449217
3431,WM_23100,2019-05-15 08:43:20,4.114426
3432,WM_312,2018-10-31 09:33:20,11.00697
3433,WM_16658,2019-03-12 06:43:20,7.878996
3434,WM_5868,2018-12-18 23:43:20,11.211629
3435,WM_6013,2018-12-19 23:53:20,10.531383
3436,WM_5855,2018-12-18 21:33:20,10.584512
3437,WM_21942,2019-05-07 01:43:20,4.718199
3438,WM_6675,2018-12-25 01:53:20,9.709714
3439,WM_31222,2019-07-15 06:13:20,6.9249163
3440,WM_5949,2018-12-19 13:13:20,10.228173
3441,WM_13528,2019-02-13 13:53:20,6.278208
3442,WM_4160,2018-12-04 12:33:20,11.3238535
3443,WM_9673,2019-01-15 08:33:20,6.2759466
3444,WM_29568,2019-07-03 08:53:20,2.7565506
3445,WM_30873,2019-07-12 19:03:20,6.5873504
3446,WM_10520,2019-01-21 13:13:20,11.8991
3447,WM_29076,2019-06-29 20:43:20,7.93079
3448,WM_28662,2019-06-26 19:33:20,6.1375165
3449,WM_24169,2019-05-22 19:53:20,5.3229756
3450,WM_21891,2019-05-06 17:13:20,5.271752
3451,WM_9745,2019-01-15 22:03:20,8.481066
3452,WM_18303,2019-03-26 05:03:20,5.48482
3453,WM_22367,2019-05-10 02:13:20,2.635638
3454,WM_4146,2018-12-04 10:13:20,9.251042
3455,WM_29424,2019-07-02 08:33:20,4.072396
3456,WM_16018,2019-03-06 00:03:20,8.2425585
3457,WM_3436,2018-11-29 00:13:20,6.9513054
3458,WM_22185,2019-05-08 18:43:20,5.32766
3459,WM_32125,2019-07-21 17:23:20,6.08058
3460,WM_24425,2019-05-24 17:53:20,4.2896485
3461,WM_21418,2019-05-02 15:53:20,3.2746944
3462,WM_36502,2019-08-24 16:03:20,3.5175645
3463,WM_27923,2019-06-21 11:13:20,5.8766713
3464,WM_2290,2018-11-17 10:33:20,8.353405
3465,WM_8504,2019-01-07 00:43:20,4.963468
3466,WM_26229,2019-06-09 01:03:20,5.757495
3467,WM_12427,2019-02-05 13:53:20,6.17839
3468,WM_7068,2018-12-27 21:23:20,10.993153
3469,WM_19350,2019-04-07 10:03:20,2.5444078
3470,WM_3638,2018-11-30 10:53:20,6.468498
3471,WM_9907,2019-01-17 02:43:20,9.601064
3472,WM_36159,2019-08-22 06:23:20,6.236764
3473,WM_33898,2019-08-05 20:03:20,8.164387
3474,WM_1719,2018-11-13 08:33:20,5.878916
3475,WM_24668,2019-05-26 11:33:20,4.5495424
3476,WM_13867,2019-02-16 03:23:20,8.873566
3477,WM_28409,2019-06-24 23:53:20,7.948995
3478,WM_7223,2018-12-28 23:13:20,11.307028
3479,WM_196,2018-10-30 06:13:20,9.293082
3480,WM_4889,2018-12-09 21:03:20,5.667288
3481,WM_34629,2019-08-11 00:33:20,9.15166
3482,WM_4772,2018-12-09 01:23:20,10.579659
3483,WM_2785,2018-11-24 08:13:20,7.8391676
3484,WM_31911,2019-07-20 03:43:20,4.007862
3485,WM_19508,2019-04-08 13:43:20,5.6092114
3486,WM_23651,2019-05-19 05:23:20,4.4575257
3487,WM_30594,2019-07-10 19:03:20,4.527202
3488,WM_37296,2019-09-01 05:23:20,4.964275
3489,WM_24851,2019-05-28 13:23:20,7.7274256
3490,WM_23223,2019-05-16 05:13:20,4.152397
3491,WM_22499,2019-05-11 02:13:20,5.217726
3492,WM_3781,2018-12-01 16:13:20,4.975182
3493,WM_6424,2018-12-23 05:03:20,10.052146
3494,WM_39876,2019-09-19 16:03:20,8.187668
3495,WM_3434,2018-11-28 23:53:20,8.297156
3496,WM_3932,2018-12-02 22:33:20,9.110726
3497,WM_32194,2019-07-22 05:13:20,5.1063943
3498,WM_16189,2019-03-07 05:13:20,9.017264
3499,WM_17276,2019-03-18 12:03:20,5.007643
3500,WM_24978,2019-05-29 13:23:20,4.3502
3501,WM_30302,2019-07-08 16:13:20,5.2519665
3502,WM_29787,2019-07-04 22:03:20,6.9832273
3503,WM_22781,2019-05-13 03:13:20,5.2308655
3504,WM_17751,2019-03-21 21:53:20,4.58502
3505,WM_24495,2019-05-25 05:53:20,4.9192095
3506,WM_7927,2019-01-02 21:33:20,10.568915
3507,WM_10818,2019-01-23 23:53:20,11.305652
3508,WM_31055,2019-07-14 01:43:20,6.6833277
3509,WM_38912,2019-09-12 15:13:20,3.1295743
3510,WM_14085,2019-02-17 17:53:20,9.819149
3511,WM_28452,2019-06-25 07:33:20,5.406663
3512,WM_33824,2019-08-05 07:33:20,5.2042103
3513,WM_18517,2019-03-27 16:53:20,5.078478
3514,WM_3112,2018-11-26 17:23:20,4.862131
3515,WM_34344,2019-08-09 00:13:20,4.293626
3516,WM_14634,2019-02-21 19:53:20,12.324218
3517,WM_35019,2019-08-13 18:13:20,6.6935515
3518,WM_14873,2019-02-23 18:43:20,5.8186655
3519,WM_29535,2019-07-03 03:23:20,4.4514475
3520,WM_26344,2019-06-09 20:53:20,6.2710037
3521,WM_4324,2018-12-05 17:53:20,9.618108
3522,WM_18800,2019-04-01 09:53:20,1.2323246
3523,WM_28652,2019-06-26 17:53:20,2.4792964
3524,WM_434,2018-11-01 06:03:20,7.720237
3525,WM_7773,2019-01-01 19:53:20,11.747487
3526,WM_36324,2019-08-23 09:53:20,4.1210823
3527,WM_3169,2018-11-27 03:13:20,5.943432
3528,WM_30393,2019-07-09 09:23:20,2.897111
3529,WM_24698,2019-05-26 16:33:20,5.144389
3530,WM_32929,2019-07-29 22:23:20,8.095017
3531,WM_14549,2019-02-21 05:43:20,7.858281
3532,WM_21825,2019-05-06 06:13:20,4.464248
3533,WM_25803,2019-06-05 19:43:20,5.860322
3534,WM_32217,2019-07-22 09:03:20,2.378083
3535,WM_39598,2019-09-17 17:43:20,8.249379
3536,WM_106,2018-10-29 14:43:20,7.776394
3537,WM_5003,2018-12-10 17:23:20,6.924695
3538,WM_24719,2019-05-27 14:33:20,5.7119837
3539,WM_1302,2018-11-10 09:03:20,4.50984
3540,WM_32997,2019-07-30 10:33:20,2.6196203
3541,WM_28117,2019-06-22 21:23:20,7.225233
3542,WM_21164,2019-04-30 21:33:20,5.0431485
3543,WM_33712,2019-08-04 12:23:20,5.3818693
3544,WM_28925,2019-06-28 17:53:20,3.370841
3545,WM_4574,2018-12-07 15:03:20,8.890129
3546,WM_24710,2019-05-27 13:03:20,4.714784
3547,WM_14430,2019-02-20 09:13:20,5.9768586
3548,WM_16691,2019-03-12 14:43:20,4.4142284
3549,WM_190,2018-10-30 05:13:20,8.627693
3550,WM_14139,2019-02-18 03:13:20,5.7324386
3551,WM_7497,2018-12-30 21:03:20,10.850365
3552,WM_15810,2019-03-04 09:23:20,5.071525
3553,WM_21869,2019-05-06 13:33:20,5.5953207
3554,WM_39751,2019-09-18 19:13:20,11.212938
3555,WM_30936,2019-07-13 05:43:20,5.2117724
3556,WM_19617,2019-04-15 04:53:20,1.4352148
3557,WM_9575,2019-01-14 15:43:20,8.121279
3558,WM_32177,2019-07-22 02:23:20,4.3545494
3559,WM_5507,2018-12-16 08:53:20,5.8166356
3560,WM_19288,2019-04-06 22:13:20,5.77518
3561,WM_16608,2019-03-11 20:53:20,2.6465204
3562,WM_32073,2019-07-21 08:33:20,4.070615
3563,WM_15461,2019-02-28 07:43:20,9.009527
3564,WM_22545,2019-05-11 09:53:20,2.3369808
3565,WM_17028,2019-03-15 02:03:20,2.5864115
3566,WM_16301,2019-03-07 23:53:20,8.407196
3567,WM_7010,2018-12-27 10:23:20,8.902234
3568,WM_14725,2019-02-22 11:13:20,9.911493
3569,WM_35667,2019-08-18 20:03:20,8.526157
3570,WM_11860,2019-02-01 14:23:20,10.928109
3571,WM_24025,2019-05-21 19:43:20,5.1838927
3572,WM_23911,2019-05-21 00:43:20,5.5592184
3573,WM_6671,2018-12-25 01:13:20,12.743764
3574,WM_34818,2019-08-12 08:43:20,4.3095126
3575,WM_35471,2019-08-17 11:23:20,4.448989
3576,WM_8321,2019-01-05 17:03:20,6.448286
3577,WM_6056,2018-12-20 07:03:20,8.250296
3578,WM_586,2018-11-02 08:53:20,6.472348
3579,WM_37207,2019-08-31 14:33:20,3.5412064
3580,WM_25810,2019-06-05 20:53:20,8.111261
3581,WM_38360,2019-09-08 14:43:20,3.819357
3582,WM_27816,2019-06-20 17:03:20,5.5329576
3583,WM_709,2018-11-05 12:03:20,6.416314
3584,WM_10275,2019-01-19 20:03:20,12.964189
3585,WM_11589,2019-01-30 15:53:20,14.527731
3586,WM_31555,2019-07-17 14:53:20,6.262701
3587,WM_26913,2019-06-14 02:03:20,5.952358
3588,WM_10312,2019-01-20 02:13:20,11.322005
3589,WM_34596,2019-08-10 19:03:20,7.228572
3590,WM_26305,2019-06-09 14:03:20,5.4956737
3591,WM_39889,2019-09-19 18:13:20,6.9730234
3592,WM_3655,2018-11-30 18:33:20,2.93287
3593,WM_5849,2018-12-18 20:33:20,11.121188
3594,WM_34358,2019-08-09 02:33:20,4.23565
3595,WM_14580,2019-02-21 10:53:20,11.342882
