,tracking_id,datetime,windmill_generated_power(kW/h)
2748,WM_27962,2019-06-21 17:43:20,4.1612434
2749,WM_6846,2018-12-26 06:43:20,5.1743164
2750,WM_11638,2019-01-31 00:03:20,7.821621
2751,WM_27333,2019-06-17 01:53:20,3.8833992
2752,WM_6136,2018-12-20 20:23:20,9.464872
2753,WM_11298,2019-01-27 10:03:20,9.830794
2754,WM_28980,2019-06-29 04:13:20,5.5387893
2755,WM_7074,2018-12-27 22:23:20,8.541531
2756,WM_26735,2019-06-12 16:03:20,4.1875067
2757,WM_1942,2018-11-14 23:13:20,4.4446025
2758,WM_6053,2018-12-20 06:33:20,6.7695293
2759,WM_21143,2019-04-30 17:53:20,2.3874
2760,WM_33560,2019-08-03 10:33:20,4.2284884
2761,WM_3043,2018-11-26 05:53:20,7.6675115
2762,WM_12905,2019-02-08 23:23:20,7.913634
2763,WM_10258,2019-01-19 17:13:20,9.048375
2764,WM_37040,2019-08-28 10:23:20,4.4574585
2765,WM_26911,2019-06-14 01:43:20,4.742374
2766,WM_29767,2019-07-04 18:43:20,5.339834
2767,WM_10252,2019-01-19 16:13:20,9.792161
2768,WM_3876,2018-12-02 13:13:20,4.933251
2769,WM_33752,2019-08-04 19:03:20,6.223016
2770,WM_38487,2019-09-09 13:23:20,5.8946695
2771,WM_33299,2019-08-01 14:03:20,2.8601973
2772,WM_28482,2019-06-25 12:33:20,4.814312
2773,WM_12226,2019-02-04 04:03:20,7.9145107
2774,WM_541,2018-11-02 00:43:20,4.666115
2775,WM_22643,2019-05-12 02:13:20,4.393368
2776,WM_14958,2019-02-24 18:03:20,9.799288
2777,WM_2253,2018-11-17 04:23:20,7.252188
2778,WM_22996,2019-05-14 15:13:20,4.311179
2779,WM_24309,2019-05-23 19:33:20,4.9230337
2780,WM_29305,2019-07-01 12:13:20,4.3391128
2781,WM_1961,2018-11-15 02:53:20,6.9454494
2782,WM_40029,2019-09-21 11:43:20,3.874316
2783,WM_8933,2019-01-10 02:13:20,7.6890616
2784,WM_31606,2019-07-17 23:33:20,6.867952
2785,WM_38321,2019-09-08 08:13:20,4.0216417
2786,WM_20574,2019-04-26 19:03:20,4.031138
2787,WM_9009,2019-01-10 15:03:20,4.4276295
2788,WM_33378,2019-08-02 03:23:20,2.1286223
2789,WM_16699,2019-03-12 16:03:20,4.357849
2790,WM_10938,2019-01-24 20:13:20,8.81947
2791,WM_28289,2019-06-24 02:53:20,4.9852753
2792,WM_8242,2019-01-05 03:53:20,6.985958
2793,WM_27555,2019-06-18 16:43:20,4.5268846
2794,WM_17658,2019-03-21 06:03:20,2.6437385
2795,WM_11645,2019-01-31 01:13:20,8.018125
2796,WM_5850,2018-12-18 20:43:20,9.6127
2797,WM_30062,2019-07-06 21:33:20,4.91799
2798,WM_14070,2019-02-17 15:23:20,8.304572
2799,WM_19063,2019-04-05 05:23:20,5.553281
2800,WM_13623,2019-02-14 06:23:20,5.430646
2801,WM_9368,2019-01-13 03:23:20,4.939724
2802,WM_28116,2019-06-22 21:13:20,5.005057
2803,WM_27216,2019-06-16 05:43:20,4.8392253
2804,WM_24779,2019-05-28 01:03:20,4.3468323
2805,WM_10058,2019-01-18 06:43:20,7.2817507
2806,WM_11960,2019-02-02 07:03:20,9.317934
2807,WM_20533,2019-04-26 09:43:20,2.4398015
2808,WM_29366,2019-07-01 22:33:20,4.314043
2809,WM_4944,2018-12-10 07:33:20,7.2279167
2810,WM_13422,2019-02-12 20:03:20,4.2735825
2811,WM_29812,2019-07-05 02:13:20,5.5556035
2812,WM_17512,2019-03-20 05:23:20,4.001177
2813,WM_1147,2018-11-08 23:43:20,6.43098
2814,WM_637,2018-11-04 21:03:20,8.317011
2815,WM_14571,2019-02-21 09:23:20,7.1942177
2816,WM_3648,2018-11-30 17:23:20,4.0985794
2817,WM_26874,2019-06-13 18:53:20,5.234092
2818,WM_15163,2019-02-26 05:13:20,9.902103
2819,WM_4326,2018-12-05 18:13:20,8.702477
2820,WM_33581,2019-08-03 14:03:20,3.7107615
2821,WM_39687,2019-09-18 08:33:20,3.3731744
2822,WM_6592,2018-12-24 12:03:20,9.948229
2823,WM_7700,2019-01-01 07:13:20,7.2681713
2824,WM_10088,2019-01-18 12:03:20,7.7614264
2825,WM_33388,2019-08-02 05:03:20,3.3017247
2826,WM_2311,2018-11-17 14:13:20,4.672638
2827,WM_5208,2018-12-12 04:43:20,9.105561
2828,WM_37818,2019-09-04 20:23:20,5.619956
2829,WM_37415,2019-09-02 01:13:20,6.491144
2830,WM_37780,2019-09-04 14:03:20,1.8577491
2831,WM_7731,2019-01-01 12:53:20,10.057824
2832,WM_18863,2019-04-03 09:53:20,2.8664892
2833,WM_20496,2019-04-26 03:33:20,4.59357
2834,WM_12009,2019-02-02 15:13:20,9.730356
2835,WM_11008,2019-01-25 08:13:20,9.20883
2836,WM_24485,2019-05-25 04:13:20,4.578632
2837,WM_21224,2019-05-01 07:33:20,4.477355
2838,WM_9875,2019-01-16 21:23:20,9.709805
2839,WM_21719,2019-05-05 12:23:20,4.0533543
2840,WM_17598,2019-03-20 19:53:20,5.6217093
2841,WM_16947,2019-03-14 12:33:20,4.469644
2842,WM_20657,2019-04-27 08:53:20,4.492537
2843,WM_15003,2019-02-25 01:33:20,9.807742
2844,WM_18553,2019-03-27 22:53:20,4.9571157
2845,WM_32197,2019-07-22 05:43:20,4.8487377
2846,WM_11399,2019-01-29 07:43:20,7.6924334
2847,WM_7576,2018-12-31 10:23:20,9.829748
2848,WM_16720,2019-03-12 19:33:20,4.354116
2849,WM_4346,2018-12-05 21:33:20,8.530514
2850,WM_12209,2019-02-04 01:13:20,9.4363785
2851,WM_26174,2019-06-08 15:23:20,5.116404
2852,WM_6261,2018-12-21 21:33:20,9.926821
2853,WM_36027,2019-08-21 08:13:20,3.503575
2854,WM_17632,2019-03-21 01:33:20,1.7910818
2855,WM_10460,2019-01-21 03:13:20,7.3263903
2856,WM_23878,2019-05-20 19:13:20,4.9073005
2857,WM_33173,2019-07-31 16:13:20,3.2296352
2858,WM_30501,2019-07-10 03:23:20,4.475387
2859,WM_34741,2019-08-11 19:43:20,4.8625145
2860,WM_38355,2019-09-08 13:53:20,3.493666
2861,WM_5119,2018-12-11 13:53:20,6.8117666
2862,WM_3311,2018-11-28 03:13:20,4.6981783
2863,WM_27747,2019-06-20 05:33:20,3.4482105
2864,WM_24121,2019-05-22 11:43:20,3.7737947
2865,WM_25264,2019-05-31 20:13:20,1.5994693
2866,WM_2999,2018-11-25 21:33:20,3.688818
2867,WM_22654,2019-05-12 04:03:20,4.748631
2868,WM_29693,2019-07-04 06:23:20,4.490624
2869,WM_1069,2018-11-08 09:33:20,4.5472307
2870,WM_5417,2018-12-15 16:43:20,1.7173592
2871,WM_19976,2019-04-19 06:53:20,6.311427
2872,WM_24682,2019-05-26 13:53:20,1.9829974
2873,WM_32853,2019-07-29 09:43:20,4.767828
2874,WM_34005,2019-08-06 14:13:20,4.974448
2875,WM_25066,2019-05-30 04:13:20,4.621415
2876,WM_26256,2019-06-09 05:53:20,3.8453145
2877,WM_17174,2019-03-17 17:53:20,1.2700161
2878,WM_28485,2019-06-25 13:03:20,4.9561906
2879,WM_120,2018-10-29 17:03:20,6.1413493
2880,WM_17268,2019-03-18 10:33:20,3.2947285
2881,WM_19097,2019-04-05 11:03:20,1.7376089
2882,WM_23178,2019-05-15 21:43:20,7.086111
2883,WM_10898,2019-01-24 13:33:20,7.3872333
2884,WM_33197,2019-07-31 20:23:20,7.730042
2885,WM_22272,2019-05-09 09:13:20,2.1628702
2886,WM_26519,2019-06-11 02:23:20,4.918986
2887,WM_29146,2019-06-30 08:43:20,3.4870088
2888,WM_29927,2019-07-05 22:23:20,5.5238957
2889,WM_23384,2019-05-17 08:03:20,4.3401
2890,WM_2733,2018-11-23 23:23:20,1.9028993
2891,WM_38055,2019-09-06 11:53:20,3.8427505
2892,WM_29990,2019-07-06 09:33:20,3.713215
2893,WM_18245,2019-03-25 19:23:20,2.9491858
2894,WM_3010,2018-11-25 23:53:20,5.6794014
2895,WM_15732,2019-03-03 19:33:20,10.531235
2896,WM_23157,2019-05-15 18:13:20,5.5519423
2897,WM_2129,2018-11-16 07:43:20,8.3785715
2898,WM_27021,2019-06-14 20:13:20,5.4014435
2899,WM_17540,2019-03-20 10:03:20,2.668599
2900,WM_21726,2019-05-05 13:33:20,3.7528143
2901,WM_9981,2019-01-17 15:03:20,8.623058
2902,WM_24110,2019-05-22 09:53:20,3.8227553
2903,WM_32130,2019-07-21 18:13:20,5.7945213
2904,WM_39803,2019-09-19 03:53:20,3.8922403
2905,WM_40031,2019-09-21 12:03:20,4.1587296
2906,WM_6483,2018-12-23 17:03:20,9.50308
2907,WM_19026,2019-04-04 23:13:20,4.3496933
2908,WM_10878,2019-01-24 10:13:20,6.035142
2909,WM_31740,2019-07-18 22:43:20,5.9632215
2910,WM_28567,2019-06-26 03:23:20,5.044588
2911,WM_23398,2019-05-17 10:23:20,4.3894
2912,WM_13442,2019-02-12 23:23:20,4.871204
2913,WM_10057,2019-01-18 06:33:20,8.811021
2914,WM_16409,2019-03-08 18:43:20,1.855481
2915,WM_4231,2018-12-05 02:13:20,7.831034
2916,WM_7679,2019-01-01 03:33:20,6.3532724
2917,WM_32691,2019-07-27 20:13:20,4.973716
2918,WM_11586,2019-01-30 15:23:20,10.1837435
2919,WM_36950,2019-08-27 19:23:20,3.352287
2920,WM_22599,2019-05-11 18:53:20,3.8783336
2921,WM_33585,2019-08-03 14:43:20,4.3065095
2922,WM_14431,2019-02-20 09:23:20,5.6883426
2923,WM_36124,2019-08-22 00:23:20,5.6328726
2924,WM_12014,2019-02-02 16:03:20,10.019173
2925,WM_11536,2019-01-30 06:43:20,10.01821
2926,WM_14617,2019-02-21 17:03:20,10.0000515
2927,WM_5771,2018-12-18 06:03:20,8.432233
2928,WM_17574,2019-03-20 15:43:20,3.9839416
2929,WM_11582,2019-01-30 14:43:20,10.422411
2930,WM_39515,2019-09-17 03:53:20,5.2088704
2931,WM_8370,2019-01-06 01:13:20,9.859788
2932,WM_24216,2019-05-23 03:43:20,4.271526
2933,WM_15511,2019-02-28 16:03:20,9.055729
2934,WM_1473,2018-11-11 14:13:20,2.6224532
2935,WM_22819,2019-05-13 09:33:20,3.7608008
2936,WM_15559,2019-03-01 00:03:20,8.054885
2937,WM_13144,2019-02-10 17:43:20,4.047333
2938,WM_21419,2019-05-02 16:03:20,3.6699748
2939,WM_21504,2019-05-03 09:03:20,4.212671
2940,WM_34086,2019-08-07 04:03:20,4.9561715
2941,WM_29825,2019-07-05 05:03:20,4.6831403
2942,WM_13872,2019-02-16 04:13:20,8.105903
2943,WM_10328,2019-01-20 05:03:20,7.606746
2944,WM_4013,2018-12-03 12:03:20,4.842432
2945,WM_28514,2019-06-25 18:03:20,5.702656
2946,WM_5038,2018-12-10 23:23:20,8.265452
2947,WM_37273,2019-09-01 01:33:20,4.947536
2948,WM_29963,2019-07-06 05:03:20,4.5150323
2949,WM_33323,2019-08-01 18:03:20,2.166697
2950,WM_28351,2019-06-24 14:03:20,4.985858
2951,WM_32793,2019-07-28 23:03:20,4.97784
2952,WM_33853,2019-08-05 12:23:20,5.452228
2953,WM_29813,2019-07-05 02:33:20,4.4179726
2954,WM_40058,2019-09-21 16:33:20,8.29297
2955,WM_15671,2019-03-01 18:53:20,9.861914
2956,WM_2540,2018-11-22 14:03:20,2.8553765
2957,WM_18101,2019-03-24 15:23:20,3.8418148
2958,WM_744,2018-11-05 19:33:20,2.969016
2959,WM_17099,2019-03-15 19:53:20,5.6530633
2960,WM_12557,2019-02-06 12:03:20,7.896168
2961,WM_26942,2019-06-14 06:53:20,4.788039
2962,WM_39850,2019-09-19 11:43:20,4.7218246
2963,WM_30603,2019-07-10 20:33:20,5.728755
2964,WM_1534,2018-11-12 01:33:20,4.3497734
2965,WM_34035,2019-08-06 19:13:20,5.090347
2966,WM_35420,2019-08-17 02:53:20,4.2291045
2967,WM_36830,2019-08-26 23:23:20,5.1543193
2968,WM_27724,2019-06-20 01:43:20,4.4578414
2969,WM_6719,2018-12-25 09:13:20,7.186857
2970,WM_6831,2018-12-26 03:53:20,8.737759
2971,WM_36250,2019-08-22 21:33:20,6.497742
2972,WM_19030,2019-04-04 23:53:20,3.965456
2973,WM_38233,2019-09-07 17:33:20,4.4474063
2974,WM_40157,2019-09-22 09:03:20,3.885006
2975,WM_21556,2019-05-04 09:03:20,3.931074
2976,WM_35707,2019-08-19 02:43:20,5.8861465
2977,WM_25237,2019-05-31 15:33:20,2.8466291
2978,WM_26368,2019-06-10 01:03:20,4.0009356
2979,WM_3193,2018-11-27 07:13:20,8.933962
2980,WM_14463,2019-02-20 14:43:20,7.1045227
2981,WM_36219,2019-08-22 16:23:20,4.419625
2982,WM_21244,2019-05-01 10:53:20,1.8978478
2983,WM_8818,2019-01-09 06:53:20,6.7309065
2984,WM_5299,2018-12-14 20:23:20,-0.054923475
2985,WM_32612,2019-07-27 05:33:20,4.5078444
2986,WM_32110,2019-07-21 14:43:20,4.962992
2987,WM_34356,2019-08-09 02:13:20,4.1393228
2988,WM_15430,2019-02-28 02:33:20,9.549334
2989,WM_7861,2019-01-02 10:33:20,6.1532044
2990,WM_4821,2018-12-09 09:33:20,9.142176
2991,WM_9071,2019-01-11 01:43:20,3.4484854
2992,WM_3947,2018-12-03 01:03:20,5.7397747
2993,WM_20811,2019-04-28 10:33:20,-0.025872871
2994,WM_20063,2019-04-19 22:53:20,4.350982
2995,WM_552,2018-11-02 02:53:20,4.606754
2996,WM_39758,2019-09-18 20:23:20,7.2811413
2997,WM_33381,2019-08-02 03:53:20,3.792578
2998,WM_28212,2019-06-23 13:43:20,4.4345436
2999,WM_29269,2019-07-01 06:03:20,4.6267686
3000,WM_13746,2019-02-15 06:53:20,8.047915
3001,WM_30480,2019-07-09 23:53:20,5.078762
3002,WM_30746,2019-07-11 21:43:20,5.702986
3003,WM_12994,2019-02-09 14:43:20,4.661127
3004,WM_24648,2019-05-26 08:03:20,4.0371647
3005,WM_165,2018-10-30 01:03:20,8.164568
3006,WM_13805,2019-02-15 17:03:20,5.4879465
3007,WM_18148,2019-03-24 23:33:20,3.675221
3008,WM_35669,2019-08-18 20:23:20,7.7415237
3009,WM_34275,2019-08-08 12:33:20,2.5017745
3010,WM_9187,2019-01-11 21:03:20,4.4373612
3011,WM_5577,2018-12-16 20:33:20,4.8426704
3012,WM_7219,2018-12-28 22:33:20,9.1996565
3013,WM_1814,2018-11-14 01:53:20,3.5509984
3014,WM_9373,2019-01-13 04:13:20,2.5924542
3015,WM_35765,2019-08-19 12:33:20,2.485138
3016,WM_38291,2019-09-08 03:13:20,5.836892
3017,WM_27767,2019-06-20 08:53:20,3.7159355
3018,WM_28789,2019-06-27 17:13:20,2.5555336
3019,WM_6236,2018-12-21 17:23:20,9.961699
3020,WM_23184,2019-05-15 22:43:20,4.8596845
3021,WM_11847,2019-02-01 12:13:20,10.040656
3022,WM_13612,2019-02-14 04:33:20,6.6362805
3023,WM_32822,2019-07-29 03:53:20,4.5128527
3024,WM_38582,2019-09-10 08:13:20,2.4278464
3025,WM_16365,2019-03-08 11:23:20,5.450431
3026,WM_5396,2018-12-15 13:13:20,5.36081
3027,WM_38577,2019-09-10 07:13:20,4.1558766
3028,WM_13839,2019-02-15 22:43:20,7.954865
3029,WM_21064,2019-04-30 04:43:20,2.6639092
3030,WM_1974,2018-11-15 05:03:20,6.4959016
3031,WM_20050,2019-04-19 20:43:20,1.6611335
3032,WM_16614,2019-03-11 21:53:20,3.5949976
3033,WM_13684,2019-02-14 16:43:20,7.2290883
3034,WM_35576,2019-08-18 04:53:20,4.855739
3035,WM_33749,2019-08-04 18:33:20,5.7900777
3036,WM_14715,2019-02-22 09:23:20,6.900405
3037,WM_4467,2018-12-06 20:23:20,9.457544
3038,WM_35551,2019-08-18 00:43:20,5.580133
3039,WM_22468,2019-05-10 21:03:20,3.5300097
3040,WM_15145,2019-02-26 02:13:20,9.81982
3041,WM_19324,2019-04-07 05:43:20,5.918337
3042,WM_1943,2018-11-14 23:23:20,3.3575609
3043,WM_15722,2019-03-02 03:33:20,6.97437
3044,WM_23531,2019-05-18 08:43:20,4.8891473
3045,WM_15793,2019-03-04 05:43:20,8.357431
3046,WM_12244,2019-02-04 07:03:20,7.042044
3047,WM_35377,2019-08-16 19:43:20,5.946644
3048,WM_8302,2019-01-05 13:53:20,6.5167017
3049,WM_15341,2019-02-27 11:43:20,9.790333
3050,WM_160,2018-10-30 00:13:20,6.608654
3051,WM_16760,2019-03-13 02:13:20,4.383053
3052,WM_3184,2018-11-27 05:43:20,9.535576
3053,WM_37088,2019-08-28 18:23:20,1.2562313
3054,WM_23426,2019-05-17 15:03:20,4.3049083
3055,WM_20208,2019-04-22 18:03:20,4.1253533
3056,WM_33102,2019-07-31 04:03:20,5.067945
3057,WM_25695,2019-06-04 11:33:20,3.1928017
3058,WM_11585,2019-01-30 15:13:20,9.67512
3059,WM_15103,2019-02-25 19:13:20,9.488684
3060,WM_24170,2019-05-22 20:03:20,5.482929
3061,WM_19412,2019-04-07 20:23:20,6.6931047
3062,WM_22814,2019-05-13 08:43:20,4.1164927
3063,WM_20724,2019-04-27 20:03:20,4.083669
3064,WM_31646,2019-07-18 06:53:20,3.5640843
3065,WM_39227,2019-09-15 03:33:20,6.6772676
3066,WM_10273,2019-01-19 19:43:20,6.8469243
3067,WM_12031,2019-02-02 19:23:20,9.906688
3068,WM_11559,2019-01-30 10:33:20,9.689264
3069,WM_2742,2018-11-24 00:53:20,2.1758864
3070,WM_16358,2019-03-08 10:13:20,4.0217867
3071,WM_11092,2019-01-25 22:13:20,6.9972157
3072,WM_1542,2018-11-12 02:53:20,3.0826836
3073,WM_39402,2019-09-16 09:03:20,3.7517066
3074,WM_30704,2019-07-11 14:33:20,1.7434599
3075,WM_14699,2019-02-22 06:43:20,9.197139
3076,WM_420,2018-11-01 03:43:20,5.9105277
3077,WM_39370,2019-09-16 03:43:20,3.9767387
3078,WM_34681,2019-08-11 09:33:20,4.4094872
3079,WM_27956,2019-06-21 16:43:20,5.1683364
3080,WM_24173,2019-05-22 20:33:20,4.6783113
3081,WM_35743,2019-08-19 08:43:20,5.204464
3082,WM_25273,2019-05-31 22:03:20,1.4058603
3083,WM_5610,2018-12-17 02:13:20,6.7214227
3084,WM_22471,2019-05-10 21:33:20,4.765666
3085,WM_5270,2018-12-14 10:13:20,5.9126205
3086,WM_39214,2019-09-15 01:23:20,4.893981
3087,WM_20853,2019-04-28 17:33:20,2.6974757
3088,WM_4503,2018-12-07 02:33:20,10.159499
3089,WM_39703,2019-09-18 11:13:20,4.239808
3090,WM_2527,2018-11-22 11:53:20,4.863814
3091,WM_1629,2018-11-12 17:23:20,4.1469545
3092,WM_34758,2019-08-11 22:33:20,7.559877
3093,WM_21650,2019-05-05 00:43:20,4.0433097
3094,WM_30318,2019-07-08 18:53:20,5.1259894
3095,WM_20058,2019-04-19 22:03:20,4.3775487
3096,WM_21674,2019-05-05 04:53:20,4.101933
3097,WM_7107,2018-12-28 03:53:20,9.867114
3098,WM_14391,2019-02-19 23:13:20,4.263743
3099,WM_36653,2019-08-25 17:33:20,3.280168
3100,WM_4754,2018-12-08 22:03:20,4.1611943
3101,WM_26592,2019-06-11 14:43:20,4.462497
3102,WM_37846,2019-09-05 01:03:20,4.8728647
3103,WM_41,2018-10-29 03:53:20,6.174878
3104,WM_36768,2019-08-26 12:43:20,4.3549557
3105,WM_19843,2019-04-17 13:13:20,4.2178574
3106,WM_11167,2019-01-26 10:53:20,10.35915
3107,WM_4301,2018-12-05 14:03:20,7.6864977
3108,WM_11750,2019-01-31 19:03:20,8.225029
3109,WM_9177,2019-01-11 19:23:20,4.8668194
3110,WM_19922,2019-04-18 21:53:20,4.5835824
3111,WM_35841,2019-08-20 01:13:20,4.0302224
3112,WM_19868,2019-04-17 17:43:20,5.149906
3113,WM_12970,2019-02-09 10:23:20,5.3377433
3114,WM_37316,2019-09-01 08:43:20,4.7878447
3115,WM_39961,2019-09-21 00:23:20,5.6656632
3116,WM_17607,2019-03-20 21:23:20,2.1518319
3117,WM_40102,2019-09-21 23:53:20,7.5003586
3118,WM_2144,2018-11-16 10:13:20,7.6211863
3119,WM_9271,2019-01-12 11:13:20,3.1536
3120,WM_29732,2019-07-04 12:53:20,4.4587007
3121,WM_37791,2019-09-04 15:53:20,2.701064
3122,WM_35411,2019-08-17 01:23:20,5.085637
3123,WM_22158,2019-05-08 13:43:20,3.3451452
3124,WM_17439,2019-03-19 16:33:20,5.72393
3125,WM_14721,2019-02-22 10:23:20,9.295424
3126,WM_18343,2019-03-26 11:43:20,4.2322116
3127,WM_704,2018-11-05 11:13:20,5.6219625
3128,WM_37067,2019-08-28 14:53:20,2.7888534
3129,WM_9000,2019-01-10 13:33:20,4.436101
3130,WM_21797,2019-05-06 01:33:20,5.728724
3131,WM_12267,2019-02-04 10:53:20,9.18703
3132,WM_39016,2019-09-13 16:23:20,2.2094831
3133,WM_7944,2019-01-03 00:23:20,10.0641985
3134,WM_10262,2019-01-19 17:53:20,9.319472
3135,WM_16784,2019-03-13 06:43:20,4.036462
3136,WM_23388,2019-05-17 08:43:20,4.166351
3137,WM_32726,2019-07-28 02:03:20,7.785139
3138,WM_4248,2018-12-05 05:03:20,7.217762
3139,WM_8506,2019-01-07 01:13:20,4.4001374
3140,WM_5624,2018-12-17 04:33:20,6.6896787
3141,WM_17701,2019-03-21 13:33:20,2.5754359
3142,WM_11030,2019-01-25 11:53:20,8.969538
3143,WM_34069,2019-08-07 00:53:20,5.569218
3144,WM_16829,2019-03-13 15:13:20,1.2068518
3145,WM_18738,2019-03-30 12:23:20,3.9423587
3146,WM_30770,2019-07-12 01:53:20,5.057136
3147,WM_26628,2019-06-11 21:03:20,4.1959167
3148,WM_21140,2019-04-30 17:23:20,3.779082
3149,WM_30005,2019-07-06 12:03:20,4.3370543
3150,WM_629,2018-11-04 19:43:20,8.296629
3151,WM_20091,2019-04-21 22:33:20,4.9823637
3152,WM_30426,2019-07-09 14:53:20,5.014665
3153,WM_27113,2019-06-15 12:03:20,3.5519075
3154,WM_27013,2019-06-14 18:43:20,4.6800737
3155,WM_12223,2019-02-04 03:33:20,8.883913
3156,WM_35652,2019-08-18 17:33:20,4.4670496
3157,WM_34308,2019-08-08 18:03:20,1.8816425
3158,WM_34324,2019-08-08 20:43:20,1.9380646
3159,WM_30346,2019-07-08 23:53:20,5.80369
3160,WM_40184,2019-09-22 13:33:20,6.2334576
3161,WM_20612,2019-04-27 01:23:20,4.594773
3162,WM_23258,2019-05-16 11:03:20,4.5992193
3163,WM_8556,2019-01-07 09:33:20,7.0586243
3164,WM_32174,2019-07-22 01:53:20,5.3899355
3165,WM_4179,2018-12-04 15:43:20,7.819925
3166,WM_9797,2019-01-16 06:53:20,6.207973
3167,WM_4680,2018-12-08 08:53:20,7.1036816
3168,WM_36448,2019-08-24 07:03:20,4.055287
3169,WM_28854,2019-06-28 05:53:20,3.6972103
3170,WM_394,2018-10-31 23:23:20,4.6674705
3171,WM_33325,2019-08-01 18:23:20,1.9959686
3172,WM_16656,2019-03-12 06:23:20,6.27359
3173,WM_11905,2019-02-01 21:53:20,10.417317
3174,WM_2920,2018-11-25 07:33:20,5.498926
3175,WM_7349,2018-12-29 20:13:20,10.881565
3176,WM_9085,2019-01-11 04:03:20,8.039758
3177,WM_27534,2019-06-18 13:03:20,4.4313207
3178,WM_13990,2019-02-17 00:43:20,9.06064
3179,WM_20377,2019-04-25 07:43:20,3.9737825
3180,WM_22042,2019-05-07 18:23:20,4.395668
3181,WM_22164,2019-05-08 14:43:20,3.1543174
3182,WM_4104,2018-12-04 03:13:20,3.9762516
3183,WM_16665,2019-03-12 08:13:20,4.0148826
3184,WM_31993,2019-07-20 18:03:20,4.216059
3185,WM_10186,2019-01-19 04:53:20,6.912706
3186,WM_1861,2018-11-14 09:43:20,4.0070977
3187,WM_5331,2018-12-15 01:43:20,4.681454
3188,WM_4320,2018-12-05 17:13:20,6.2546663
3189,WM_12601,2019-02-06 19:23:20,7.9515305
3190,WM_18754,2019-03-31 09:13:20,4.482254
3191,WM_3098,2018-11-26 15:03:20,5.1374693
3192,WM_10326,2019-01-20 04:43:20,6.482928
3193,WM_2872,2018-11-24 22:43:20,4.783156
3194,WM_24907,2019-05-29 01:23:20,4.9676895
3195,WM_40180,2019-09-22 12:53:20,4.5632744
3196,WM_10107,2019-01-18 15:13:20,10.465458
3197,WM_24594,2019-05-25 22:23:20,4.5352745
3198,WM_35237,2019-08-15 06:33:20,4.5833974
3199,WM_14710,2019-02-22 08:33:20,9.448161
3200,WM_13357,2019-02-12 07:33:20,7.8958097
3201,WM_17132,2019-03-17 10:53:20,2.0143287
3202,WM_20025,2019-04-19 16:33:20,2.6853669
3203,WM_17072,2019-03-15 10:23:20,4.6376724
3204,WM_18288,2019-03-26 02:33:20,4.9826136
3205,WM_35017,2019-08-13 17:53:20,5.861779
3206,WM_20671,2019-04-27 11:13:20,5.2599297
3207,WM_19644,2019-04-15 09:33:20,2.7714317
3208,WM_17423,2019-03-19 13:53:20,2.846165
3209,WM_17912,2019-03-23 04:03:20,5.8148093
3210,WM_18617,2019-03-28 09:53:20,2.1678023
3211,WM_14888,2019-02-23 22:13:20,4.011698
3212,WM_20312,2019-04-24 20:53:20,4.3513265
3213,WM_879,2018-11-06 20:43:20,7.044578
3214,WM_7182,2018-12-28 16:23:20,9.842303
3215,WM_4546,2018-12-07 09:43:20,9.517084
3216,WM_13499,2019-02-13 09:03:20,4.2274375
3217,WM_24724,2019-05-27 15:23:20,4.8084893
3218,WM_20199,2019-04-22 16:33:20,4.193186
3219,WM_32927,2019-07-29 22:03:20,6.455884
3220,WM_30968,2019-07-13 11:13:20,3.2311127
3221,WM_6879,2018-12-26 12:33:20,9.549303
3222,WM_10761,2019-01-23 14:03:20,9.234362
3223,WM_33831,2019-08-05 08:43:20,4.032442
3224,WM_10702,2019-01-23 04:13:20,10.125326
3225,WM_22335,2019-05-09 20:53:20,4.1180725
3226,WM_9492,2019-01-14 00:13:20,4.553222
3227,WM_21698,2019-05-05 08:53:20,4.1632857
3228,WM_5194,2018-12-12 02:23:20,9.419159
3229,WM_2524,2018-11-22 11:23:20,4.915685
3230,WM_25929,2019-06-06 17:13:20,3.7776997
3231,WM_26011,2019-06-07 08:13:20,4.6565285
3232,WM_29198,2019-06-30 18:13:20,5.8414774
3233,WM_36054,2019-08-21 12:43:20,3.907397
3234,WM_28680,2019-06-26 22:33:20,4.9716177
3235,WM_2743,2018-11-24 01:03:20,1.327845
3236,WM_11222,2019-01-26 20:03:20,10.00097
3237,WM_14690,2019-02-22 05:13:20,9.078952
3238,WM_2135,2018-11-16 08:43:20,6.8441176
3239,WM_32956,2019-07-30 03:03:20,5.5547776
3240,WM_4728,2018-12-08 16:53:20,6.155883
3241,WM_3126,2018-11-26 19:43:20,4.278038
3242,WM_35598,2019-08-18 08:33:20,4.303731
3243,WM_8350,2019-01-05 21:53:20,7.4574237
3244,WM_18136,2019-03-24 21:33:20,7.616611
3245,WM_28654,2019-06-26 18:13:20,2.338471
3246,WM_14103,2019-02-17 20:53:20,6.4916863
3247,WM_32019,2019-07-20 22:23:20,6.0208907
3248,WM_1198,2018-11-09 11:13:20,2.833148
3249,WM_20470,2019-04-25 23:13:20,5.75583
3250,WM_25079,2019-05-30 06:23:20,2.3655272
3251,WM_38273,2019-09-08 00:13:20,9.812588
3252,WM_13688,2019-02-14 17:23:20,6.568775
3253,WM_7778,2019-01-01 20:43:20,10.422045
3254,WM_19080,2019-04-05 08:13:20,3.73847
3255,WM_29553,2019-07-03 06:23:20,4.2256064
